,PetID,AdoptionSpeed
5995,182faa94d,3
5996,7a5091ca2,2
5997,08e703dfc,3
5998,7fea70079,2
5999,81f1d4d5c,1
6000,d7d371a3d,4
6001,c14ddf8a0,1
6002,45408f88d,3
6003,15a828f9d,3
6004,acada131d,4
6005,ec2b6c036,4
6006,fbcea110f,1
6007,5ddfaab43,1
6008,1f7c7c248,4
6009,90bcfd0e4,4
6010,6c692e208,3
6011,88fa13291,1
6012,7494b6aa9,3
6013,fe5ed81fd,0
6014,34221a4f8,1
6015,cd89328a8,3
6016,d583d44d2,4
6017,2566ab3a5,3
6018,1c59513dd,2
6019,3099254c2,3
6020,100aed9a3,3
6021,24be8e826,2
6022,5eacd0a22,2
6023,5bf976dd7,3
6024,38c82bfc5,2
6025,cd8e8d7a1,4
6026,b446053b6,1
6027,ab6c8aca6,0
6028,a2cd5b78a,4
6029,9dca0bf20,3
6030,225d2e242,4
6031,a8df693c0,1
6032,6fdb43f0b,2
6033,0ac279a25,3
6034,8ef276c3b,3
6035,21cc6a743,3
6036,0c9133a83,1
6037,d7d0b2194,4
6038,68eacf03e,2
6039,9614a6b17,1
6040,af005c575,3
6041,e0e604fc2,1
6042,8d76a1b7f,3
6043,90dc0d83f,4
6044,6d994c50c,2
6045,9a447e958,4
6046,c6d7271e8,4
6047,679dad3c6,3
6048,120ae4dd3,3
6049,99a994cb1,3
6050,2a06a5244,3
6051,fc5f63812,2
6052,8773f250c,2
6053,696b615fb,1
6054,82ea3883e,4
6055,04a5f717a,2
6056,f594a2e18,2
6057,7e8bab7a5,4
6058,302eb3771,3
6059,0d305f8c2,3
6060,a77d17ef8,4
6061,99defcb66,1
6062,f3629735d,3
6063,07102e682,3
6064,516fcfdf9,1
6065,0d4b69793,2
6066,4b1f93aac,2
6067,a77b63ee1,3
6068,ea9d13261,2
6069,231ad764f,4
6070,219444cb8,1
6071,f9f914ed3,2
6072,9449dcc18,3
6073,1eeb50e8f,4
6074,80cedf6b9,4
6075,fc43d7ddb,3
6076,05312ba72,4
6077,48c838ef7,3
6078,411bba4e8,3
6079,dd4196a55,2
6080,fac4ca24b,1
6081,57aa560b5,4
6082,1c8aa65f6,3
6083,a206ce13b,1
6084,f8fb0aa55,2
6085,bc6d86a40,2
6086,f3f1dc170,4
6087,45c278a7d,2
6088,672e9e752,3
6089,e6ff21b7e,2
6090,eed6f01c9,4
6091,9bfca7e65,3
6092,fcae5bea5,4
6093,f9878da24,2
6094,1100bff90,4
6095,c74d9c9f3,2
6096,a486e2ab6,1
6097,739002fc4,3
6098,f304e7fb3,4
6099,1f25222ce,4
6100,90055a5f2,4
6101,890e7be2b,4
6102,9aa9d63f8,1
6103,8aa74d2d2,3
6104,7c9e666a7,4
6105,b22e78544,2
6106,228e88a51,4
6107,b93203aa7,0
6108,06c724ada,1
6109,2b2ec33ac,0
6110,522b73db7,3
6111,71cdaadb1,2
6112,2fa5bde3c,3
6113,a19eea86b,4
6114,fd68d0b58,2
6115,90c5437de,2
6116,8f32c880e,2
6117,ff2224b9d,3
6118,473caf456,2
6119,c3ed4c50b,3
6120,63c794465,2
6121,e468e8d54,2
6122,1108027ef,2
6123,b857d5ac6,3
6124,81ffabdc8,2
6125,25c48e7ff,4
6126,d66a55b13,2
6127,b16b24c21,4
6128,eadb7f25e,2
6129,44c308937,4
6130,98f0a2ac7,1
6131,7e3f52620,0
6132,8fad77d5b,1
6133,338d441f4,2
6134,84e146ba6,3
6135,c213bcac3,4
6136,b83e15288,4
6137,78b51f6a0,4
6138,c6c1048af,4
6139,5dff24075,3
6140,f06da7096,2
6141,31e266863,1
6142,fc1ac0d75,3
6143,a904d6da4,2
6144,0f1a3ce5a,3
6145,77e6966dc,2
6146,a5b9343c3,2
6147,3ce3f6acc,1
6148,f71d5c047,3
6149,56b0b72b1,2
6150,c79c98af1,4
6151,9243b2c43,4
6152,29af2b6ec,2
6153,640e0b69b,2
6154,a5b4b663d,4
6155,bc695e9d0,3
6156,8e8965ae1,3
6157,23ed3e349,3
6158,31c2215c1,2
6159,725a5345e,3
6160,f5e310e82,2
6161,5a60fde1f,2
6162,ca28c5e51,3
6163,41fa17c7c,4
6164,132670005,4
6165,8bd033254,3
6166,040a9a6f9,0
6167,be59708a0,4
6168,69d8727b7,1
6169,331a745e8,3
6170,e1c14443e,3
6171,a426fc504,1
6172,1aa0769bc,4
6173,c1ed7562f,4
6174,07d2a9eff,1
6175,31e14c50a,4
6176,23eddf1d8,4
6177,f74b89005,2
6178,1b368f29c,4
6179,d46569700,1
6180,331c0bbf3,4
6181,7650ed0f0,3
6182,1ffe15ff7,1
6183,173fa657f,2
6184,9d2fb911c,4
6185,15592a54c,4
6186,9cac98ce6,2
6187,a484694a1,2
6188,769d800fa,2
6189,727567154,1
6190,eb8de7f47,1
6191,beb658bc0,2
6192,5997cc138,0
6193,338dddea9,3
6194,53bb1d133,3
6195,b9c0de515,4
6196,4331ce278,4
6197,f212d0cdc,1
6198,f794655ee,1
6199,4a9fa9d9e,2
6200,9b6c3beb5,2
6201,6c5fb38d4,4
6202,fb30a71b2,4
6203,07e427e0c,4
6204,81af50144,3
6205,72626612c,2
6206,74fb03e51,1
6207,4247730f1,3
6208,f77be41c3,2
6209,3c3615b2d,1
6210,fa39dd076,3
6211,71655dcec,4
6212,2ae2246a7,2
6213,956548cd3,4
6214,edc5c168a,4
6215,20845a37b,4
6216,8573077f3,1
6217,d3968a6b0,1
6218,63cc8aa47,3
6219,36681d1d5,1
6220,0011d7c25,2
6221,a983562e5,4
6222,c32ecd5bf,1
6223,890dc359d,2
6224,754240b6b,2
6225,e58fceabe,1
6226,e24a30aaa,3
6227,adc03f8b6,1
6228,850875906,1
6229,4c631dbf7,1
6230,f15a31a01,4
6231,b82ec4b47,3
6232,474f23a3a,3
6233,86da09472,1
6234,b1170cc46,2
6235,43cd2eb4e,3
6236,208beeb80,2
6237,4e991c023,3
6238,edfe1377f,2
6239,5330c4588,3
6240,134e12e92,3
6241,5e9539f73,3
6242,1a8215249,3
6243,9619060db,1
6244,f859bcecf,4
6245,6381b1706,4
6246,636d6a0d9,3
6247,fc2012c7e,1
6248,8e2335bf5,2
6249,0880d7f1e,2
6250,b113401e2,2
6251,e6f88d19d,4
6252,4106b7290,3
6253,c4894fe2a,0
6254,b08012e7f,2
6255,227b372a2,2
6256,f0137d4e3,2
6257,79531026f,1
6258,286ab1e93,4
6259,4195e3052,4
6260,16f2fa5c7,3
6261,615e51eef,4
6262,6ee33e45d,1
6263,9499f293e,4
6264,23df34fbc,1
6265,6cfd5f1b5,4
6266,65470d9c0,1
6267,f8619af42,4
6268,167fafe7b,1
6269,a575d70f3,3
6270,4d73d97fd,4
6271,456908d93,3
6272,22c2f101e,3
6273,37d88b689,3
6274,9d8032dd0,2
6275,918ae2c95,4
6276,86d02f6a8,2
6277,b03b1a110,3
6278,bdde3b5ca,3
6279,18ef93321,3
6280,465e2ee50,1
6281,0b74f813f,3
6282,f2f8980cd,4
6283,1aa527f5a,2
6284,c220fd5cc,4
6285,6f46311db,1
6286,ea3de2587,3
6287,15b6026b1,3
6288,0b04b1c7a,4
6289,b1c83d13b,1
6290,12dd13adf,1
6291,e1e2ecc3e,2
6292,2f50d46b2,3
6293,b09fa9385,3
6294,57bf84005,2
6295,f77a6e11c,2
6296,f294123c1,2
6297,d6aa1281f,2
6298,7edefab1a,2
6299,51a0d55ba,4
6300,87520e2c9,2
6301,ca2c00404,2
6302,bf2b57c9d,2
6303,dc7dad1da,2
6304,07638746f,1
6305,237343008,3
6306,c8c71e90a,2
6307,181f3796e,2
6308,59a08eeec,3
6309,56845ff26,4
6310,0b501f1d8,4
6311,1c69743d6,2
6312,9a9707c98,3
6313,cc4670dac,4
6314,87a679d31,4
6315,df6048227,4
6316,e3b589e13,0
6317,596d623f9,3
6318,5dff15fc4,4
6319,eb7804aa7,2
6320,940b0ad69,1
6321,32618b795,4
6322,a36e3c034,3
6323,4ad983a9d,4
6324,2fa8b64b1,1
6325,88b992d13,1
6326,166345ac8,4
6327,6ac437438,2
6328,132a28bc9,2
6329,b9d0281a1,0
6330,57cd5663c,1
6331,93cdb10e6,4
6332,e3dbfe4c0,3
6333,d41f2a466,0
6334,9981290b2,4
6335,43fe381b3,3
6336,b66a74309,4
6337,d33840dfa,4
6338,8e8779496,0
6339,013527aeb,1
6340,15f62e911,4
6341,4fc7557be,1
6342,05f00d521,2
6343,d3dbf1e95,1
6344,46539f4bf,2
6345,ff0b61121,4
6346,118c1147c,4
6348,b05231f8c,3
6349,49d4a0adf,4
6350,74cd0ff66,3
6351,0d7247d3e,1
6352,e133ab2f1,4
6353,eea123bb1,2
6354,01f976ec9,1
6355,6f3e70321,2
6356,2a5e70892,4
6357,86e49d18d,4
6358,23bf0ed46,3
6359,321d04634,4
6360,40501d365,3
6361,d92d4242a,4
6362,f4212d640,2
6363,2c4089e4f,3
6364,3c2324232,1
6365,0f78e05ef,1
6366,94b587221,2
6367,67be298a7,4
6368,4d98e5623,3
6369,0936ce7b4,2
6370,6c324e80a,3
6371,3f42bd15e,4
6372,beb0f98f7,3
6373,cbd703fb6,4
6374,5550a68dc,4
6375,91bab29e9,3
6376,755abaa79,2
6377,c2b16f8ae,2
6378,28a0ae4fe,4
6379,a572b746b,2
6380,c6f39e0e4,2
6381,09ffe1d02,4
6382,89f28de34,4
6383,db10909d5,2
6384,50d2b5839,3
6385,c12ae3214,2
6386,cb0c04621,1
6387,47163bb58,4
6388,5b55086b6,1
6389,b78f3080b,0
6390,53fba6573,4
6391,a993cd91a,2
6392,c1db71d88,2
6393,3f50cc4fd,4
6394,71c3a53f0,4
6395,d51b2e785,2
6396,1557f91e8,0
6397,42149c9e3,1
6398,c8eef30bd,2
6399,205714da6,2
6400,9926c6e5b,1
6401,ed9936705,3
6402,ae42b09ce,1
6403,84fdd34c7,2
6404,8dfb61116,4
6405,d85a78cf9,4
6406,874e791f9,4
6407,4a108fa61,1
6408,9427a0125,1
6409,9ec6fbb61,3
6410,b98316a91,2
6411,5ab429fcb,2
6412,e3d68b63c,3
6413,ff2cf88a0,4
6414,7bf11fd4d,1
6415,b2101b975,0
6416,acb802c0c,1
6417,4138a8f48,2
6418,be1ab222c,2
6419,88e2d97b2,0
6420,f6c3b531d,1
6421,138c79a01,1
6422,8a5d7e622,2
6423,7adb2ab9b,3
6424,87bdcbcdd,4
6425,87a16f3fb,3
6426,83233d345,4
6427,4133efff0,3
6428,528563012,3
6429,a0909c2bb,3
6430,60d72fc85,4
6431,d4ce7a1ed,1
6432,f56c9eb67,1
6433,4a56ae509,4
6434,5ee1c77a0,4
6435,f995bc16c,1
6436,c56432da8,3
6437,5dc7d3dc7,3
6438,bd485150e,4
6439,20f82514c,2
6440,afe19c37c,1
6441,ea7fc7f4f,4
6442,a8f2a5210,4
6443,7bbdce003,4
6444,937d74077,2
6445,3edf44325,1
6446,9fd804400,1
6447,2c21d7f68,1
6448,087fbda7e,2
6449,7133307db,2
6450,4b261a0ee,1
6451,e4f17eace,2
6452,0b459b60b,2
6453,d45562a98,3
6454,31dbaafaa,3
6455,658e4415a,1
6456,6d7d7753c,3
6457,3d9346cfb,4
6458,be4c2e0d5,4
6459,b19556858,2
6460,a6b908d22,3
6461,a0490612e,1
6462,abdba6d36,1
6463,d87ff9c80,4
6464,373880ef5,2
6465,20819afd9,3
6466,0f1d071a8,1
6467,898476994,4
6468,1d48855c5,3
6469,5b346ef59,1
6470,3948f67d7,3
6471,1f6dc1747,3
6472,63cd0b2b3,2
6473,1b1a68a60,2
6474,6d5afdb0f,4
6475,4128e8e80,1
6476,10e27da02,1
6477,8dbbd91bb,2
6478,9031a7f4c,2
6479,f8db6e695,1
6480,4e9358756,2
6481,bd16029b7,1
6482,ad4456e88,3
6483,9304f9f8b,2
6484,7e43ebd6c,2
6485,773d10217,1
6486,c52908c2d,2
6487,3ee05e0d5,3
6488,f662bdf71,4
6489,7aefa7eeb,2
6490,6bacb98ab,1
6491,6cbc126fc,3
6492,dcf366e02,1
6493,f15cd5cd9,4
6494,bea48a6a7,3
6495,d1b183683,3
6496,b9fa9ce00,2
6497,aba758b7f,3
6498,59b6102ba,2
6499,234b2a6b6,4
6500,df70eb456,1
6501,f095385ff,2
6502,24361123a,4
6503,6dcce539c,3
6504,9f4f97c61,1
6505,609e37f6a,1
6506,5d45dae82,2
6507,b49312951,0
6508,a31d4c0f0,4
6509,1c6e35149,2
6510,83166fea8,1
6511,9403ac24d,4
6512,640a267a9,4
6513,761523328,1
6514,e6f4d14a0,4
6515,c98d16315,3
6516,3b41cf42a,4
6517,c5a7f7d69,2
6518,bff5e06f5,4
6519,3f109dab7,2
6520,e69dd7d09,2
6521,ab2254697,2
6522,1b47183f1,2
6524,af2f3a166,4
6525,e811cd880,4
6526,3dab3050c,4
6527,6afe7ee11,2
6528,5d5942493,2
6529,880a0ac07,2
6530,5a4b92653,2
6531,9c4af0f83,3
6532,888a7fc17,4
6533,24fad6b0b,4
6534,a0c332aaf,1
6535,2edce7d92,1
6536,dd5d07137,4
6537,19cb228a0,2
6538,8afeab374,2
6539,1803e4c27,4
6540,9c7476c25,1
6541,ea9003f0f,1
6542,b4aa0c3ce,3
6543,49a832741,2
6544,b906d9b78,2
6545,5da6b63bc,4
6546,923a58e31,3
6547,851302ab1,4
6548,3c30c4a49,4
6549,96c93dcc0,1
6550,743b67b44,3
6551,3f4cf8745,1
6552,c87f6d0e4,2
6553,52782bca8,0
6554,9786bb3f7,2
6555,732fa3cb9,4
6556,d1d9012db,1
6557,bc0b9984a,4
6558,2836c44dc,1
6559,8f519310b,3
6560,0eab258a9,1
6561,6d95c8ec6,2
6562,49f6a8909,4
6563,a2dccbe51,4
6564,6114449db,3
6565,35f9132e5,3
6566,348665874,4
6567,45d12329c,1
6568,ad70b1120,4
6569,1952397d3,2
6570,43bae1c6d,2
6571,2de719b88,3
6572,3ef5f0537,3
6573,5376c81df,0
6574,e58225b2e,2
6575,64e5f3abe,4
6576,3ae51e685,3
6577,b6c93a605,2
6578,02868b720,1
6579,bb051be7c,4
6580,568a5ab51,4
6581,1a67ffb8b,1
6582,86dec16a3,2
6583,1cc20af0a,4
6584,f5cb16efb,4
6585,9999c355f,1
6586,69d04f61e,1
6587,9e3e99760,1
6588,8afcd7b7e,3
6589,a9199119d,0
6590,4ea31a03a,4
6591,3796a0068,2
6592,45d814813,1
6593,e79dc4f9d,3
6594,cc3434ae1,4
6595,360dcecb1,1
6596,95855babf,3
6597,9849173ee,4
6598,441594b56,4
6599,9791b85de,2
6600,517a669f2,2
6601,63e212498,4
6602,bf7c0f270,2
6603,0cd614218,2
6604,e6ad8aa1b,3
6605,f90722a00,4
6606,5b945da83,4
6607,20bad295b,0
6608,3c7dd9982,1
6609,faec94482,3
6610,14272c5c7,2
6611,72d753384,4
6612,41c163f8a,3
6613,6f2374a43,3
6614,4fb715361,3
6615,54314d17b,2
6616,2b0896bbe,3
6617,4b45ae85f,1
6618,8c1c5448c,2
6619,29f2fd4c6,4
6620,c8cc85a15,2
6621,2bbe22924,4
6622,bd1eaf778,3
6623,dee6cea2a,2
6624,fd8c80281,2
6625,ad9d334b5,3
6626,ebabceece,4
6627,134b82d89,2
6628,06db81e31,2
6629,c8cca430f,3
6630,8f476ed34,3
6631,147e587da,4
6632,4c55ffdb7,2
6633,30eb0f9e6,3
6634,412d7406c,3
6635,e67b88329,4
6636,a4ba78b62,2
6637,041cf403e,1
6638,0c4e78176,2
6639,2f2f38f47,2
6640,26716b324,1
6641,660dd8ded,2
6642,950dd345b,3
6643,36f1c9d61,3
6644,b8f94e1ff,1
6645,215345b52,4
6646,ab94dbe57,3
6647,d2355d242,2
6648,b72a62a33,4
6649,897e065bd,2
6650,d980c361e,4
6651,6d172f3eb,0
6652,b2dbd92b1,0
6653,302d37427,1
6654,c05b74b05,4
6655,876dd37df,4
6656,1ef7f27ab,3
6657,a322972da,1
6658,fd139f4e4,4
6659,e4ece4eca,3
6660,5b1e90385,4
6661,f60779a3b,2
6662,5943080b2,1
6663,3c2e29219,4
6664,ef14eb18e,2
6665,7efb36b65,3
6666,cf8539482,1
6667,53b3ef282,4
6668,75f582ad6,1
6669,e4bc68f06,1
6670,7374edef0,2
6671,ef086278a,4
6672,2ce86e3a2,2
6673,6469bb262,4
6674,2f4aa5ad9,3
6675,2be9fa813,2
6676,db7fc3cc9,2
6677,791f6c077,2
6678,df0933e46,3
6679,3af847ce9,4
6680,09e39377f,4
6681,a684871b0,4
6682,2e3c8edaf,4
6683,cd81fa60a,4
6684,955d40492,3
6685,992feb0f1,2
6686,2d63b7c4f,3
6687,48dd04601,3
6688,270461683,4
6689,f5b2c6fc0,2
6690,2da9b0c2c,1
6691,44d1246e0,1
6692,4af765dc3,2
6693,909d9e158,1
6694,598f49a8f,4
6695,8feefe84d,2
6696,eea7548f0,1
6697,060e4ed30,4
6698,6bc347d2d,2
6699,b869dec56,1
6700,89347826e,3
6701,c947d8169,3
6702,492e0cc50,2
6703,e10252ca3,4
6704,dcf17ac48,4
6705,1c138e187,2
6706,da8054bfa,2
6707,d8519e771,2
6708,4518f180e,1
6709,3185aa328,4
6710,1eb85ae31,2
6711,1de957113,0
6712,692bde33a,2
6713,bd8312dcc,4
6714,d3832783a,1
6715,537b5f09b,3
6716,1adb292f6,3
6717,1c4afcc03,4
6718,054f35a8c,2
6719,895d8c870,2
6720,e66ee4be8,2
6721,4f7a70728,2
6722,a21f20530,2
6723,dcecf2ba5,2
6724,35d04e039,2
6725,7bb118200,2
6726,7028ea673,1
6727,4bef58278,4
6728,9a053dbe6,1
6729,caa616482,2
6730,e297b5ede,2
6731,31e9530cf,2
6732,cbf3467d9,1
6733,fd7ae9b79,2
6734,105c28771,4
6735,ff867121e,2
6736,358270782,4
6737,e7a24f9e9,4
6738,0c6c71a55,3
6739,f559980ed,2
6740,eff5c562e,2
6741,ca457392b,0
6742,4079020a6,4
6743,cc8518f88,2
6744,225d332dc,2
6745,414e5ba55,2
6746,807e3b981,2
6747,fc93d7cc9,4
6748,1cc66d907,4
6749,518384a79,1
6750,8b0fa13e1,4
6751,373b98352,3
6752,5eb152e2a,3
6753,10337747f,2
6754,1069c72a9,3
6755,3e2347b40,3
6756,92e74870e,4
6757,afe9d7dca,3
6758,9ca6debf5,2
6759,ec83e77f0,2
6760,3947180ba,4
6761,236dd6cca,2
6762,f83c963d2,4
6763,15b5da7f8,4
6764,dd36ab692,1
6765,b5ce44276,3
6766,348591b3f,1
6767,992170cac,4
6768,95e61ce61,3
6769,df356def7,1
6770,f40b68c08,2
6771,9907dde11,3
6772,33ed78569,1
6773,8d650d311,3
6774,7c4b2e0c0,2
6775,4d2dec2f3,1
6776,d6d6d4aca,3
6777,dfb59bbe9,4
6778,288445cbd,2
6779,61f22ed16,4
6780,26b1d01eb,1
6781,2c7a874ee,3
6782,1b0d28fab,4
6783,7fb135352,2
6784,43c8e589d,2
6785,6a0f0b8c0,4
6786,f24000fbc,3
6787,d7cc44152,1
6788,a90da3a12,4
6789,67967b0b0,2
6790,d22eb6266,4
6791,9e399c659,1
6792,9a5da8156,3
6793,365f29337,2
6794,24ea0569a,1
6795,1b5fd0e44,3
6796,be340bbe7,3
6797,fae628c13,3
6798,c72bd65dc,4
6799,a88845c74,2
6800,387147d00,2
6801,6f0d943dc,2
6802,729042a8f,4
6803,f48338adb,2
6804,742462799,4
6805,6223c652f,2
6806,c1917c88e,1
6807,f296a9ee2,4
6808,63057be1d,3
6809,91f52526f,2
6810,a6da4c5df,1
6811,076e5c59d,4
6812,71eda06c6,1
6813,734459ad1,3
6814,d54d84b63,3
6815,8e92ebde6,2
6816,319e533b6,4
6817,9e43d6863,4
6818,ff85f13d7,4
6819,4cef5b961,4
6820,efb36dced,1
6821,03926867a,3
6822,972a081f2,1
6823,5e21ad5a7,2
6824,62ad62e0a,4
6825,ef0822572,2
6826,1cd970978,1
6827,62eb0363d,4
6828,4ac47ceae,1
6829,40bd89515,2
6830,0178fe2f7,1
6831,b72bbd6db,2
6832,d6243bdf8,4
6833,e74dd0579,3
6834,69ba6c8d8,1
6835,13efc38c1,0
6836,efddad023,4
6837,bc5058e64,4
6838,75f3eb3f8,3
6839,5d808057a,0
6840,28c34e5dc,3
6841,72b996452,3
6842,2cdaa8a5d,4
6843,defebd6b4,3
6844,f99149151,2
6845,9e6f98ce2,3
6846,4302e8f50,2
6847,91d238a62,2
6848,990e04b81,1
6849,b985b4ff9,2
6850,122683077,2
6851,d246be504,3
6852,f500d6361,1
6853,c05adb8fe,2
6854,6a8980074,3
6855,a2124f529,1
6856,052c95a93,1
6857,5e8cbcc56,3
6858,7e0f474bc,1
6859,35bb8ee8f,4
6860,e454518b8,4
6861,83703d7e0,4
6862,29193bf76,2
6863,87b60f563,4
6864,4cbc3433e,1
6865,644d07ccb,3
6866,27ce98a2e,4
6867,5ab4a7a66,2
6868,97a80f8b3,4
6869,26662f4f9,3
6870,dcb0314b0,3
6871,7a12e98d8,4
6872,1ef4df30d,4
6873,b7f7e01c6,3
6874,bafa8c847,3
6875,fd38d0da0,4
6876,f2a522324,1
6877,6824120c3,3
6878,acc741f2d,4
6879,4552e7972,1
6880,63a3f229c,2
6881,8ebe54ca6,1
6882,aa0e8c199,4
6883,f5d0fdd2c,3
6884,939ca33f6,1
6885,4f5205d2b,4
6887,a8f43bea5,2
6888,be0635ef2,3
6889,da9b9db54,2
6890,2c88aa53a,4
6891,9521ff66b,2
6892,9a4bbdd8d,4
6893,4fe9ef7ce,3
6894,5bd541f6f,4
6895,3cf8487d4,2
6896,1942485f8,4
6897,aa11bee11,2
6898,0907a14f3,2
6899,0a3fc490f,3
6900,f74ad48ff,1
6901,23c4874d8,4
6902,4fe4122ca,2
6903,394217006,2
6904,b2406f38d,4
6905,f91cc9f0d,2
6906,6f12e6d07,1
6907,2259cf6f8,3
6908,a6fea1d1a,1
6909,a8055a2ba,2
6910,9fe6f98a5,4
6911,e73146163,2
6912,99c2ceb33,1
6913,da353217d,2
6914,b73a7ca90,4
6915,c7195edba,3
6916,aa40c19c2,4
6917,9416f514a,4
6918,547a18b80,2
6919,aebf47483,0
6920,ace26786b,2
6921,9ef928aa7,2
6922,5a651d147,3
6923,a16ab2da0,1
6924,15adc8d48,3
6925,d7f98a1a1,4
6926,c40052aba,3
6927,318f45a57,4
6928,5b0f07923,1
6929,117a7da85,4
6930,a88733fd1,4
6931,b8acbc614,2
6932,6c399cb06,1
6933,2625dcb50,2
6934,00c19f4fa,2
6935,bf190a061,3
6936,f43bf90ea,1
6937,1cac8717d,3
6938,484346fbc,0
6939,dd5f93066,2
6940,e3e339d6f,2
6941,1f2bd07e8,0
6942,e04d44883,3
6943,9ff766a26,0
6944,8623ecf43,2
6945,cf85bd080,2
6946,1d6a1b32c,2
6947,01603d6e2,4
6948,7000a4f76,3
6949,5955c1678,2
6950,f245f7d4f,4
6951,cfd7c3baa,2
6952,6b2fc7a10,4
6953,7b872f1aa,1
6954,c83fe0079,4
6955,26a7ffaa7,2
6956,c3b94defa,1
6957,714b4fa64,2
6958,46f6472bb,2
6959,66fcb54d7,1
6960,382cc2865,2
6961,9684a1603,4
6962,6c9e1c82f,2
6963,24cc193f3,4
6964,5b4745340,4
6965,39944ac3f,4
6966,b02c50d9d,2
6967,b34a4f038,4
6968,2f595e715,2
6969,07cc0ce27,2
6970,eff4a47b5,1
6971,f8efa040f,2
6972,db0875ffd,1
6973,73dedcf29,2
6974,ff16e6dad,1
6975,2dafa7b63,3
6976,ad9ad0883,2
6977,f33406495,1
6978,d930f411f,3
6979,500728fdd,2
6980,523aeba08,1
6981,5ba0605b9,4
6982,1991b0817,4
6983,1ba539b66,3
6984,bf6ef8c07,3
6985,fb9390214,2
6986,94fc65b67,4
6987,91c023cb7,4
6988,138035c7a,1
6989,e2204552c,4
6990,67f351876,3
6991,db194aec8,1
6992,e46373e2e,4
6993,798fae45f,2
6994,fe65d17b1,4
6995,b18e25ae6,3
6996,77b247a02,4
6997,2bec9dd86,1
6998,7e43a342a,4
6999,22937e80e,4
7000,e1f0c1add,4
7001,7e6385ded,2
7002,8d301b5e6,2
7003,087d71de3,1
7004,66d4911f9,4
7005,03db2966b,2
7006,15ee5f008,4
7007,4325e9930,2
7008,b9f58834b,4
7009,81a805fda,2
7010,2cde24ccc,4
7011,78dff2667,2
7012,10eaafcd9,4
7013,a54497b9a,4
7014,b0c159af4,1
7015,7bebfc2a8,2
7016,87fa5c42b,2
7017,1a4c20f98,2
7018,f5d7daf1a,3
7019,810805880,1
7020,b6661be84,1
7021,b70f7c3d6,2
7022,28af3f2c9,0
7023,429df135c,2
7024,6c5b48801,1
7025,8947bf4b9,2
7026,8bf2cc0a1,3
7027,8d0f353e2,3
7028,7d0367e19,2
7029,8445b97aa,1
7030,3b923cef0,3
7031,040b028f1,2
7032,121af879a,2
7033,5fc06cf73,4
7034,a0f2d927e,1
7035,dd3856456,4
7036,59f4e3255,3
7037,029b05087,3
7038,942b2ba7d,4
7039,6568f907c,4
7040,b0d8b0778,3
7041,5493d0771,1
7042,3970cb015,3
7043,59c9f850a,4
7044,8b17616d3,4
7045,a22b593a2,3
7046,cd668b430,4
7047,4a2ecd24c,1
7048,7395e5c70,3
7049,03ae93b48,4
7050,da7bed1f8,3
7051,a2cd25e49,1
7052,3e411bd12,4
7053,036c684d3,2
7054,110682438,3
7055,814430b64,1
7056,122b47acc,3
7057,e90c988f5,4
7058,d48d94920,4
7059,2bc51f69b,4
7060,573f51aca,3
7061,39a66e7cb,1
7062,b9d49b198,3
7063,7c139389d,2
7064,8e4f0e111,3
7065,8564fa7be,3
7066,58a7e1caf,2
7067,29a9fdad5,2
7068,2ca3f6d92,3
7069,649589d9f,2
7070,3cafd9500,0
7071,121ee5fa0,2
7072,7a6bc9e55,3
7073,569e2b299,4
7074,032aefa61,2
7075,5e9737811,1
7076,46ef61c91,1
7077,d8697f0fd,3
7078,e7b3f752a,2
7079,9b227ae56,1
7080,db6b79545,4
7081,2cc0c6dee,3
7082,c0503dd75,2
7083,0c4c55b39,3
7084,26bba34a6,4
7085,c92b59557,4
7086,d1338d152,4
7087,4df3f4bc3,4
7088,574b9ab4f,2
7089,5287fead8,1
7090,ba4811f35,2
7091,ba2904fd9,3
7092,28f1efe3c,1
7093,e93ec1c41,1
7094,48432dfa0,4
7095,34fd2f89a,3
7096,a566e5a44,2
7097,d680ddf5d,1
7098,2f1c0947d,2
7099,6ab0ddda3,3
7100,f9e4762d2,0
7101,3757e3734,4
7102,36d764abf,1
7103,6f08386f4,2
7104,dce7af31c,4
7105,5d8622f3c,3
7106,6bf713e5d,3
7107,4040a04bb,2
7108,4733d5e7a,4
7109,aaadb1aac,4
7110,6fea8ac52,4
7111,28b4420eb,2
7112,6914ade58,3
7113,560d2b399,4
7114,7b1c82382,1
7115,35c9336dc,3
7116,de0ace433,3
7117,af4941f15,3
7118,9358ef6d7,1
7119,c296177eb,3
7120,628e30f3b,4
7121,7e3c6f81d,3
7122,3dd6ea6bb,1
7123,2f3d368d3,2
7124,45dbc315f,4
7125,7c8960273,4
7126,80ec7f00d,1
7127,072bb91b4,3
7128,3033b66f9,2
7129,b7351540f,3
7130,c1985add1,1
7131,8e0d93659,4
7132,fa89bfa82,3
7133,7268e9e21,1
7134,6e31c1647,3
7135,2cf6b6627,1
7136,e156e8aa0,2
7137,f555570eb,4
7138,f8530e295,2
7139,951f0f32a,4
7140,e1b0baf8a,2
7141,5c7136c2e,3
7142,4d7fd1ee8,3
7143,31912a7d7,4
7144,0510cacd0,1
7145,f394d4aad,4
7146,ae946bb63,0
7147,c5b782f4e,3
7148,f3fd77fe8,4
7149,92b5de07f,1
7150,3befd2af6,4
7151,365aaebc8,2
