,PetID,AdoptionSpeed
2403,a479a1a6a,3
2404,1f470d9f4,4
2405,b89c365c3,4
2406,8044a4f7e,4
2407,9d137bf2e,2
2408,be9c5d746,3
2409,1afdc26fa,2
2410,a5a71bc27,4
2411,c81a8045f,2
2412,ae30d5690,4
2413,8b9c38ed2,2
2414,aaca75307,1
2415,156da1714,2
2416,2b0298091,1
2417,a7c7ede79,1
2418,43e4cb788,2
2419,454607f26,2
2420,30669fef4,2
2421,059baa037,4
2422,0490c8df1,4
2423,5776e3791,2
2424,426bb5e4c,2
2425,4999e2693,2
2426,a5ec4df1d,3
2427,03cdd9324,2
2428,766c2cd92,4
2429,2d725d001,1
2430,6ee8964b0,4
2431,563eaa005,3
2432,80a2e14af,3
2433,1d4940497,2
2434,a6f768f75,2
2435,9e172ab13,1
2436,8a0cfdd56,4
2437,36ad4a880,1
2438,1f0bb9d58,1
2439,309f63a00,1
2440,aba03a4c5,1
2441,94135f81c,2
2442,b790a32cf,1
2443,d94f98004,2
2444,9d8e820b0,1
2445,6e21edd32,3
2446,8e453a294,1
2447,0e5d845dc,3
2448,b8750b910,1
2449,cb860243c,3
2450,c5422c04b,3
2451,08a71b8d1,1
2452,a11245368,4
2453,463be5788,3
2454,3fbc4677d,3
2455,e97446c37,3
2456,b32aa8dec,3
2457,4d5e5ad20,3
2458,5390fc59f,1
2459,b7a55f716,0
2460,965b31ba7,1
2461,27867018b,4
2462,b65fd06e2,2
2463,c67aca639,4
2464,9d71eb546,2
2465,f4ab04385,1
2466,ba6fee44e,4
2467,3913a43f9,1
2468,aa32ec730,2
2469,75fa09239,4
2470,2ccf25b91,4
2471,8648922dd,4
2472,40f17b3a1,3
2473,eb30d51aa,1
2474,05d10428c,4
2475,baf543aa6,3
2476,4931c712b,2
2477,8bf918bff,1
2478,2def67952,0
2479,706d1c836,1
2480,d99ea593a,4
2481,4db543276,1
2482,927ee6390,1
2483,b31d0dd8d,0
2484,107c30c6d,4
2485,92d1612f0,3
2486,7a5b854f0,1
2487,94af242ed,4
2488,7cfeafbb2,4
2489,9acd96273,4
2490,737da18ba,1
2491,4d8f211f8,4
2492,afc933f32,2
2493,13d30c173,3
2494,36d7fc2c5,4
2495,ada1e6f38,1
2496,b0084b888,3
2497,4b31d7b1e,4
2498,a963b8732,4
2499,faf64d6a6,4
2500,75f574b0a,2
2501,267f0065c,2
2502,21f4a6abf,4
2503,72f891e55,4
2504,854edf08f,2
2505,75135cca9,2
2506,3a93093cc,3
2507,2e1fcc8c4,1
2508,5b554c6e3,1
2509,bed5b657b,3
2510,399856928,4
2511,b5f9a9c4a,1
2512,b100db162,1
2513,bdc5ffaba,1
2514,47caf7ad1,4
2515,d010fb743,1
2516,1ad691ca4,2
2517,7827eee65,0
2518,5ff169a48,1
2519,1fe400328,4
2520,ec5670386,3
2521,461b33f39,4
2522,8685546cb,4
2523,99af63c63,4
2524,bb5162df6,2
2525,eed4b685b,2
2526,52ffdc6c2,4
2527,22cf2902d,3
2528,fa27f275a,2
2529,e617dd078,1
2530,576f4893f,2
2531,a2b226c6c,2
2532,d1bfba974,3
2533,9024c21fc,4
2534,2b4003be8,2
2536,5149bb7f8,2
2537,10b669bea,3
2538,677968b60,2
2539,0e88c1c1c,4
2540,d0f8b280d,1
2541,eb77432cd,4
2542,9a0db11a9,3
2543,7b25498d6,3
2544,9679275a3,3
2545,e60bbc064,2
2546,ac1a70774,1
2547,c2386bba2,2
2548,239b75387,2
2549,d3f157880,1
2550,e01e4a2fb,2
2551,2bf818d30,2
2552,d2ac2859f,3
2553,a0c1384d1,3
2554,bd263a880,1
2555,dbe30d86f,3
2556,1f82b8bf0,2
2557,ca90f9062,3
2558,68d514216,1
2559,c8c55eb19,2
2560,8b9a9eac7,2
2561,d8179f4d9,4
2562,67e6db7dc,3
2563,846ca7805,4
2564,df091dc6b,1
2565,b47536db5,1
2566,0a8bc19f6,4
2567,d8f9d07f2,2
2568,440ab06be,0
2569,ec4351554,2
2570,279a5187c,1
2571,c7c99d389,3
2572,97e08141e,1
2573,02c7d1b74,4
2574,ab3d83bd1,1
2575,68b8dab3b,1
2576,506fa1d6e,4
2577,6968f86dd,3
2578,31b7a54b6,4
2579,2fa65607f,4
2580,4a3380641,3
2581,34f6111bf,2
2582,fc4989906,2
2583,86228db7e,3
2584,fdb71d0c8,4
2585,6261c9966,1
2586,0fd5ff08e,4
2587,d4beefae9,4
2588,c84e9ae78,2
2589,ff891d6b6,3
2590,23056b4b6,3
2591,fac19639c,1
2592,24fee0cc4,4
2593,b5d3858ae,4
2594,aaad1ddb5,1
2595,c45a57747,4
2596,a89f8b241,4
2597,b1bc7e3c7,4
2598,d2f3db726,4
2599,40de6ecb5,2
2600,98780fbb6,4
2601,da697d5ba,1
2602,740d9759c,2
2603,f6ea19029,2
2604,2ef82137f,1
2605,3d8760efc,1
2606,ccbd1f9fc,1
2607,43894825a,4
2608,e877b448c,2
2609,d08b5b163,3
2610,9b1b9876d,3
2611,218cf1849,3
2612,12c071b30,3
2613,d2dd7e8c2,4
2614,6e09bfe1f,3
2615,2a52daa7e,4
2617,d4e9f53c9,2
2618,e0811bfc8,3
2619,509180812,1
2620,16c53ebf9,1
2621,9adf0f234,4
2622,20a9ffb5c,1
2623,681eb7101,2
2624,53759835a,1
2625,f4e83a15e,2
2626,d4223dd4c,1
2627,9ad448a42,0
2628,4ce29bb83,1
2629,6b307a8ec,1
2630,1b752d78e,2
2631,8bed563dd,4
2632,8f47e7ad3,2
2633,348a982e2,3
2634,f39938992,1
2635,91568ddf1,3
2636,4a56df934,3
2638,53cfa1a3c,1
2639,216550479,1
2640,26039ba4f,2
2641,cf86cc5ea,3
2643,cecf7977d,2
2644,ad19a6ee0,1
2645,682b7b7d0,3
2646,2679a20fe,3
2647,5f986901c,2
2648,65e601b18,2
2649,1f043910a,3
2650,a9092993a,4
2651,748207a86,3
2652,4a0a6f8a7,4
2653,8a464e436,4
2654,ef1966105,4
2655,98128b920,3
2656,5edc72757,1
2657,a8d44452c,3
2658,6469a2a4a,2
2659,c7f9361f9,2
2660,5e6a7ea61,4
2661,77bff1468,4
2662,945a6fa56,1
2663,b501efb71,4
2664,b35c61109,4
2665,9b90faeb5,1
2666,56ba19506,4
2667,f53e55959,3
2668,64a3f89ee,1
2669,f7a37173d,4
2670,0bf83cc3e,4
2671,8d5f95d9a,3
2672,a4c8f64c1,2
2673,afda0a2dd,3
2674,3244cff21,1
2675,9180e09cb,3
2676,b940cf8b8,4
2677,523af701f,1
2678,c484dec95,4
2679,c014197ab,3
2680,058f21441,3
2681,631c813af,1
2682,51366110e,2
2683,f2f984796,0
2684,079332bdc,4
2685,8fa705c07,1
2686,cd8af1bda,2
2687,9eb6e75e2,3
2688,d8dd968c6,3
2689,810ff9d37,2
2690,b40818da6,1
2691,8f3235380,2
2693,0e6523901,1
2694,a892f5fd3,4
2695,2e5e35de8,1
2696,684567fc4,2
2697,6210026f5,1
2698,eb4f09e0e,3
2699,1a4a2e683,1
2700,8509ad722,2
2701,40ca5f1a0,2
2702,1bff3e46f,4
2703,aca6b6256,1
2704,f2b8dbfde,3
2705,8111713a2,1
2706,24abd7725,1
2707,10486a12e,4
2708,bce0e17b9,2
2709,ca75db93c,2
2710,b268202d8,2
2711,dc4747d5c,4
2712,705d4f296,1
2713,ae30afe08,2
2714,8f6b92b4d,4
2715,5267f524a,3
2716,a27a03914,3
2717,2e5d8fd10,3
2718,0142670c8,3
2719,d16c37008,1
2720,d350f881f,3
2721,9fab4e65f,2
2722,49e00fc7f,1
2723,3e3743dc7,4
2724,cd9d97bc8,4
2725,f8d98877d,4
2726,78e5e19b6,1
2727,edac63019,1
2728,5b31b0fa4,4
2729,1ba7bdbe6,1
2730,767a3b706,4
2731,e4b1b7afe,4
2732,911464bd8,2
2733,f03a41229,2
2734,5aeba94a3,4
2735,ecba83b43,2
2736,258fe3053,1
2737,331a14422,1
2738,36c4871dc,4
2739,2fe1eb7b8,4
2740,e66a993a5,2
2741,addb9bc2d,4
2742,11fa9d216,4
2743,e27adf529,4
2744,cbd6b3064,1
2745,603fa62e1,2
2746,f1b4a123f,3
2747,f9464ddbf,1
2748,5113edf84,2
2749,ea087d248,4
2750,d4ae1eedd,1
2751,cad1405fc,3
2752,0e1b8bb74,1
2753,47ec9e919,4
2754,fd1cd576c,2
2755,12b47b4e8,4
2756,e464e666d,3
2757,c7e3c3270,1
2758,1da4026cd,3
2759,00a1a8af4,2
2760,d1de97c49,3
2761,27cf74bf1,2
2762,09d7272ad,3
2763,623111d43,3
2764,6f665c704,3
2765,6666265da,1
2766,8ee6dae8d,4
2767,f64fd2354,4
2768,3b3349318,1
2769,1e6970298,2
2770,e4efae0f1,4
2771,ab1ed5c13,4
2772,affeb8b58,2
2773,e809f1cb5,1
2774,3a7b85800,3
2775,4c237475f,3
2776,1a3c44785,4
2777,2628915bb,3
2778,1f7bf1b32,4
2779,57ac7373a,4
2780,8e01a6de2,3
2781,d60dbdd7a,3
2782,31c12668d,3
2783,ea3ebc38a,4
2784,e7b5ed1a2,3
2785,db2d1ccaf,4
2786,c82f54ef6,2
2787,92d2ebdff,4
2788,93b1ca32c,2
2789,cc9f9c4c1,2
2790,66038a4b3,4
2791,0caa3437b,4
2792,451d18ba3,4
2793,c2f8022f3,1
2794,f5bf7aabd,4
2795,2ba66d1e1,2
2796,cace2b412,2
2797,cf419ae71,1
2798,5fb30c1f8,2
2799,b37d04bd6,3
2800,9c17624f8,4
2801,818df5a9f,4
2802,60923a60d,2
2803,49ad7909d,4
2804,0eb219818,4
2805,d77a66a2f,4
2806,f5d60ca48,4
2807,a845ba4d6,3
2808,bb5917ca8,1
2809,bc6abd32e,4
2810,7c5a912a5,3
2811,b310f969f,4
2812,a8ce7d647,4
2813,bf9bd91e1,4
2814,b60e920db,2
2815,df03e957d,3
2816,c4b316827,3
2817,2a9223451,2
2818,6434d0273,4
2819,015b8b722,4
2820,6a7310588,3
2821,4dc6822f8,4
2822,373f757c7,2
2823,58e368a56,1
2824,32f617eda,2
2825,8a4e70a21,2
2826,0291e8ca0,2
2827,27a7a1795,4
2828,3a0ebb3d1,1
2829,511b245a5,0
2830,b1db8335c,4
2831,959064f3c,2
2832,26a1a063b,2
2833,9795221d0,3
2834,c44215cc8,2
2835,9e51267f5,3
2836,0995bd489,1
2837,40dfeeb65,4
2838,0605aab21,2
2839,13485ebf1,0
2840,d31cc5eb8,2
2841,750f8baba,0
2842,e62224eeb,3
2843,b0d64a249,4
2844,93d43258b,3
2845,2619f003d,1
2846,621b83ac7,3
2847,c335ad2df,3
2848,038d06218,3
2849,dfdbfce71,2
2850,4248ee26d,3
2851,3e242ed8c,4
2852,d8e7caaff,4
2853,68e46ed0e,4
2854,19efe1616,2
2855,b0b9f2902,2
2856,bd74f5ce8,4
2857,8e3473e81,1
2858,1a90a4805,4
2859,1effd827e,2
2860,669a5865f,0
2861,44aafd1b1,0
2862,7d0fcdd6d,2
2863,205dd56e1,4
2864,ba5526238,3
2865,e2daa33db,2
2866,f9e3a51c1,1
2867,bd006f963,3
2868,c63b71f0d,1
2869,37cec5261,2
2870,f9934b985,4
2871,93cfea76a,4
2872,76d3ef2a4,4
2873,b01c8995e,3
2874,5071e525c,4
2875,a8c19a325,2
2876,a0c9daa0a,4
2877,e80066a19,3
2878,b6f77d754,3
2879,316f30229,4
2880,2bb2a981b,3
2881,5d8568dbd,2
2882,335aacd34,2
2883,1a12e3633,2
2884,d9fca8be8,3
2885,672ddf4a9,1
2886,8dd8e4a4f,2
2887,3fccff52b,2
2888,a22a8a017,4
2889,c753c9bd8,4
2890,3ad53090d,4
2891,a080c1037,2
2892,63a1fb887,1
2893,f31090450,1
2894,c72cb0d9b,1
2895,c626f2f93,2
2896,87aff0121,4
2897,9d466bbca,3
2898,1e6130d74,1
2899,bdf958227,3
2900,54e731fab,0
2901,b96d69dc8,2
2902,546aef659,3
2903,34dc86aae,1
2904,e3672355d,4
2905,8d7a8a5c0,1
2906,98c08df17,2
2907,ca4a8f0c2,4
2908,86c7b7486,3
2909,a4999bce7,4
2910,1be58123d,1
2911,abd80f666,4
2912,9cd7bfaa6,4
2913,5aff9022b,4
2914,5bbf44cea,4
2915,13757a086,3
2916,6e3631a29,1
2917,bca099371,4
2918,e72a77ee4,4
2919,02c40b53c,1
2920,e3b6b7d2e,2
2921,21c281e66,4
2922,03f217352,0
2923,481cbcedb,3
2924,34c4e74a9,1
2925,a9391d398,4
2926,c27c5a029,1
2927,9ab8dddba,4
2928,b4f476ab1,2
2929,745facb3c,2
2930,444d1c6d6,3
2931,36e02d379,4
2932,a237fba21,4
2933,0deeed2d9,3
2934,b3101cf5c,1
2935,b7fcfa1e6,4
2936,cca88204d,2
2937,4d163b731,0
2938,e4da1c9e4,4
