index,Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
2913,4b439fc7d5f5f68fa366aee88405ec9a,0,0,0,1,0,0,0,0,0,0,0,0,74
2917,4b618cd51feea66ef7e30489f8effa36,0,1,1,1,0,1,0,0,0,0,0,0,17
2920,4b6b033afc61fa88c29f2dfbeab79d4b,0,1,1,1,0,0,0,0,1,1,0,0,45
2921,4b6f3407bfcf4fb299eb422da7069f00,0,1,1,1,0,0,0,0,0,1,0,0,49
2924,4b8a20df3e6112a1ad3ca73464916fdf,0,1,1,1,0,1,0,0,0,0,0,0,44
2927,4b9cd5b04edfdc185e24dbe112257f42,0,1,1,1,0,0,0,0,0,0,0,0,28
2933,4bb62704bead8fc45f8747dc1d39ce1f,0,1,1,1,0,0,0,0,1,1,0,0,47
2938,4bcf890a0cfa1432a8dbda7f4c22903e,0,1,1,1,0,0,0,0,0,0,0,0,40
2941,4be26c18d251ad9f9de3d7355dc43691,0,1,1,1,0,0,0,0,1,0,0,0,22
2944,4beff0d42b3f8e74501d0cc18632cc99,0,1,1,0,0,0,1,1,1,1,1,0,33
2945,4bf12edc5a1c9dc5438508f074d7b778,0,1,1,1,0,0,0,0,0,1,0,0,63
2953,4c20fd8573233d5b293d33888bb822c7,0,1,1,1,0,0,0,0,0,0,0,0,35
2959,4c507578c1cdf3bda74e7bacd383baa0,0,0,1,1,0,0,0,0,1,1,0,0,18
2964,4c6b9386772048b2dca9928dbb89b8fd,0,1,1,1,0,0,0,0,1,0,1,0,50
2974,4ca7601cfe9239b4606c6969c333f159,0,1,1,1,0,0,0,1,0,0,1,0,92
2975,4cade61e118c0294f7791eb151b2bb16,0,1,1,1,0,0,0,0,0,0,0,0,37
2978,4cbc8740d68dd83bdffefaa9dcbb5e70,0,1,1,1,0,0,0,0,0,0,0,0,21
2979,4cc695810195ff62ff5873bc5cf8d8c8,0,1,1,1,0,0,0,0,0,0,0,0,25
2981,4cc9cb2a0e034d550e2450e55bc8135f,0,1,1,1,0,0,0,0,0,1,1,0,87
2984,4cd97076628706316197b283f8ec82f7,0,1,1,0,0,0,0,0,0,1,0,0,23
2990,4cfd47e679b3b073bac40e439d9d6200,0,0,1,1,0,0,0,0,0,0,0,0,3
2992,4d1cb735f7b77b68efcfa20ea61ea6b4,0,0,0,1,0,0,0,0,0,0,0,0,38
3000,4d5934d3da7258f08d42deff18041cf9,0,0,1,0,0,0,1,0,1,1,0,0,64
3006,4da2403d55ffb406d8a4e9e699afa07c,0,1,1,1,0,0,0,0,0,0,0,0,29
3013,4de4e41e9bf4329ff824155fa89a005c,0,1,1,0,0,0,1,1,1,1,1,0,22
3014,4de54741d754c78db4f360df6665a397,0,0,1,1,0,0,0,0,0,0,0,0,78
3023,4e20dfd709128ea664568a439b12574f,0,0,1,1,0,0,0,0,1,1,0,1,22
3025,4e3c8816d95b083b870c6747a26fcb58,0,0,0,1,0,0,0,0,1,1,0,1,2
3030,4e66a559c3e67ccfdcdf78f29c1d34db,0,1,1,1,0,0,0,0,1,1,0,0,32
3031,4e809f26b3fa4ba55542f6cdbb12904f,0,1,1,1,0,0,0,0,0,0,0,0,50
3032,4e87f14aeb951b685000ff8b9d25d9b3,0,1,1,1,0,0,0,0,1,1,0,0,25
3049,4ef9407ef9e78fec4c704823f7c65794,0,1,1,0,0,0,0,0,0,0,0,0,54
3053,4f27ceb2baf1798ce4f14bd9a290a82c,0,0,0,1,0,0,0,0,0,0,0,0,25
3067,4fb2586c5ee8688e764214c2d5d670bc,0,1,1,1,0,0,0,0,0,0,0,0,67
3072,4fef04398958522f0acc943cc60372f2,0,1,1,1,0,0,0,0,0,0,0,0,26
3075,4ff30eab90095fcdb6d092219ecdd858,0,1,1,0,0,0,0,0,0,0,0,0,82
3082,5029b81e293c2552302a8cc41ece4e77,0,1,1,1,0,0,0,0,1,1,0,0,46
3083,5032ac30edcba1f62517cdfb6d679340,0,1,1,1,0,0,0,0,0,0,0,0,55
3085,503d4aee82b49a0db68833e2a1fa7ec8,0,0,1,1,0,0,0,0,0,0,0,0,19
3098,50935c9be26275ecaaab8f959c2c865e,0,1,1,0,0,1,0,0,0,0,0,0,25
3103,50af10419e078e471ed459adeae1105e,0,1,1,1,0,1,0,0,1,1,0,0,32
3105,50c57186f5a64b749385bf7178b9f5d0,0,1,1,1,0,0,0,0,0,0,0,0,22
3108,50caa7c1ba25dfbe649a8a7795f5d4c0,0,1,1,0,0,0,1,1,0,1,1,0,46
3110,50d361bf832674bb5a7c6b7e196a3f56,0,1,1,1,0,0,0,0,1,1,0,0,100
3112,50e42b1ad0d5fd79e674ee880d4e4bfd,0,1,1,0,0,0,1,1,0,0,0,0,38
3124,51343064650fa034c293c2adc1fb8923,0,0,0,1,0,0,0,0,1,1,0,0,48
3126,5143a57743d830172f351751094c92fb,0,1,1,1,0,0,0,0,0,0,1,0,7
3129,5156a388a9347116ceef2010dcc6aa8c,0,1,1,1,0,0,0,0,0,0,0,0,20
3132,517c4bc46676d81d9fff41a79bf0b807,0,1,1,0,0,0,1,0,0,0,0,0,66
3145,51ccb52b80594d8a66ea103f40500351,0,1,1,1,0,0,0,0,0,0,0,0,67
3154,5210b90a3fd468757ed41619a20621c1,0,1,1,1,0,0,0,0,0,0,0,0,28
3157,521c8652fe13b28cdc060f4bf5a6b70a,0,1,1,1,0,1,0,0,0,0,0,0,100
3165,5246638c695e265239793a3db87f508f,0,1,1,1,0,0,0,0,0,0,0,0,23
3166,524915645af6dbe517ce95c776a700c0,0,0,1,1,0,0,0,0,0,0,0,1,46
3170,5262ba8c006d525e9f2902122be99aca,0,1,1,1,0,1,0,0,0,0,0,0,58
3174,52781b4fe3fbc10cc6e7a249fa2856f4,0,1,1,1,0,0,0,0,0,0,0,0,16
3179,528efa6243b1d72338e43ed17aa85ac1,0,0,1,1,0,0,0,0,0,0,0,1,32
3184,52ac2218337f093daf979adc4b16297e,0,1,1,1,0,0,1,0,0,0,0,0,29
3186,52b666c8b095f62bda7224c2544daf93,0,1,1,1,0,0,0,0,0,0,0,0,21
3193,52e2d72fd0fb99a6209c585b6fea1fdc,0,0,1,1,0,0,0,0,1,1,0,1,48
3198,52fd55af4911b61c61634a7e1e92ab4d,0,1,1,1,0,0,0,0,0,0,0,0,25
3200,53034db095500ad5921605b60368930e,0,1,1,1,0,0,1,0,0,1,0,0,34
3204,530af55497a4a40789044aa86b89ad49,0,1,1,0,0,0,0,0,0,0,0,0,29
3206,53124065a6cfa65f8e61ea6bff349cc2,0,1,1,1,0,0,0,0,0,0,0,0,17
3209,533382b8decd161da11c4a5e2db9dcc1,0,0,0,1,0,0,0,0,0,0,0,0,14
3215,535e65a06eaadaac46252e04e8f6f29f,0,1,1,1,0,0,0,0,0,0,0,0,46
3222,539880b8ba2334b1dcb9d8a3eefba76b,0,1,1,1,0,0,0,0,0,0,0,0,24
3224,5399b48b105b1dfe0400feeea3078846,0,1,1,1,0,0,0,0,0,0,0,0,25
3229,53a9354bdaa8d60ef4a25a795ddc23fe,0,0,1,0,0,0,1,0,0,1,0,0,96
3233,53b7c4186b9d57941a2bd900e1b061c4,0,0,0,1,0,0,0,0,0,0,0,1,28
3241,53f434a51266778ba2845036d0ec7cb2,0,1,1,1,0,0,0,0,0,0,0,0,51
3253,544b41108b6884766f81cd8ddcf89e37,0,1,1,1,0,0,0,0,0,0,0,0,44
3257,54563ff51aa70ea8c6a9325c15f55399,0,1,1,1,0,0,1,1,0,0,1,0,10
3259,5476fb4a1164deb3400381470b252363,0,0,1,1,0,1,0,0,0,0,0,1,32
3270,548fbfa9919cb954b38c7259e8495841,0,1,1,1,0,0,0,0,1,1,0,0,43
3279,54b50edfc296698e4906eff41b12b3ed,0,1,1,1,0,0,1,0,0,0,0,0,33
3284,54d75b8f66ca9479f1908b0ddb2f164c,0,1,1,1,0,0,0,0,0,0,0,0,38
3292,54fea3ae98640505fd31904e05e2a1ec,0,0,1,1,0,0,0,0,0,0,0,0,99
3294,55054956bada87574110611b25e70644,0,0,0,1,0,0,1,0,0,1,0,0,30
3295,5509258825158c07cd62528e09478c42,0,1,1,1,0,0,0,0,0,0,0,0,31
3298,551c34b9e29ec230c57671a45368b6cf,0,1,1,1,1,1,0,0,0,0,0,0,26
3308,555b694f51ae06552493692a94cf9167,0,1,1,1,0,0,0,0,1,1,0,0,34
3310,5588a9d6d1e50701ba4bd0739c04692e,0,1,1,1,0,0,0,0,0,0,0,0,21
3312,5590c3337c2f9c36a4abadd62699632b,0,1,1,1,0,0,0,0,0,0,0,0,27
3313,559fec764af5832e9159e7fc2718cc5e,0,0,1,0,0,0,0,0,0,1,0,0,3
3322,55cb18bfe641205c242a7ac74fc267a7,0,0,0,0,0,0,0,0,0,0,1,0,24
3329,55fdfad91fd898dbbf5ffe26c445c5e3,0,1,1,1,0,0,0,0,0,0,0,0,22
3331,5607cd63e89f5f721d7ac504d4a15e7f,0,1,1,1,0,0,0,0,1,1,0,0,40
3337,563054c6e1fa212b86fa224dd1cf2476,0,1,1,1,0,0,0,0,1,1,0,0,76
3340,5642e0ae3b27d5f903b0ed9fbfe07723,0,1,1,1,0,0,0,0,0,0,0,0,36
3341,56534b5f348743975ae71a03bed9539a,0,1,1,1,0,0,0,0,1,0,0,0,40
3343,5668277d9b8c103334dc8c83149fca99,0,1,1,1,0,1,0,0,0,0,0,0,47
3350,5685ddaa23cd1d9726892e9e128bf613,0,1,1,1,0,0,0,0,0,0,0,0,81
3354,56a70ba7ec36c250bc8cf727599fcac2,0,0,1,1,0,0,0,0,1,0,0,0,30
3358,56b5ac6c7f8f6dd02d63e88dfed3c503,0,1,1,1,0,0,0,0,0,0,0,0,27
3364,56d2520534f44fa7838a296d236e668a,0,1,1,1,0,0,0,0,0,0,0,0,49
3365,56d6e1030ed9dbcb05ef0865ade86639,0,1,1,0,0,0,0,1,1,1,1,0,8
3387,5777b3d62ae0aa7204a5d60f2c1e6c9d,0,1,1,1,0,0,0,0,0,0,0,0,27
3390,5794f77b804134ac7b19d76f34f3bb81,0,1,1,1,0,0,0,0,0,0,0,0,30
3400,57e3c956115e5ddfa2a9215913502d77,0,0,1,1,0,0,0,0,0,0,0,0,28
3402,58029f7428a35db19d1c4694465c2de2,0,1,1,1,0,0,0,0,1,0,0,0,93
3403,58092dab3d8cb12ce71750f8b00159d6,0,1,1,1,0,0,0,0,0,0,0,0,45
3407,58204effd450b87cd5ffce9c9da6d58c,0,1,1,1,0,0,0,0,0,0,0,0,44
3409,5824ad1db8dcdb32fe9a090b34982755,0,1,1,1,0,0,0,0,0,0,0,0,60
3412,5840bff96ae3cb3d5ee634178668b8ef,0,1,1,1,0,0,0,0,0,0,0,0,25
3420,587c58bb1bc45cd903c18a3554b83c72,0,1,1,1,0,0,0,0,0,0,0,0,100
3425,589286d5bfdc1b26ad0bf7d4b7f74816,0,0,1,1,0,0,0,0,0,0,0,0,29
3429,58a57cde1634eed48bf48f6845d7cb71,0,0,0,0,0,0,1,0,0,0,0,0,31
3439,58f224706e3cdafad7cb7acdd06c0346,1,1,1,1,1,0,0,0,0,0,0,0,12
3440,58fcd15fc13f270666239c330b74c59e,0,0,0,0,0,0,0,0,0,1,0,0,28
3451,59269b3d890e3cbd1f850af25a020075,1,1,1,1,0,0,0,0,0,0,0,0,41
3461,595c641cd62ab4f862a375a759371771,0,1,1,0,0,0,1,0,0,0,0,0,36
3464,598c6ba285e78f9eda83dd2fed58ff3d,0,1,1,1,0,1,0,0,0,0,0,0,45
3470,59a731fa9cb1458f930614489d31a812,0,1,1,1,0,0,1,0,0,0,0,0,34
3471,59a9187a36c2f3d060544cf55bcd9c56,0,1,1,1,0,0,0,0,0,0,0,0,50
3476,59b87354b2b2805b332218a87e08db5d,0,0,0,1,0,0,0,0,0,0,0,0,70
3480,59ca850fd808a478a6c4c2e049e0c296,0,0,0,0,0,0,0,0,0,1,0,1,12
3481,59d3ba1c4def3970b5a957f88e53d75b,0,1,1,1,0,0,1,0,1,1,0,0,33
3484,59ef0190cb6a6020bc0c4469bda83bba,0,1,1,1,0,1,0,0,0,0,0,0,24
3486,59fca491d576127a94ecadcd02d9f95f,0,1,1,1,0,1,0,0,0,0,0,0,48
3499,5a4fbacb6c4bed214674f995378bac26,0,1,1,1,0,0,0,0,0,0,0,0,42
3517,5a9e4fc702dd1886d94a40c7101aaab0,0,1,1,1,0,0,0,0,0,0,0,0,41
3518,5a9f7840edffede06e6597a08533e75a,0,1,1,1,0,0,0,0,1,1,0,0,29
3520,5adade808ca90b9ab8e28166c069fdb0,0,0,1,1,0,0,0,0,0,1,0,0,51
3528,5b01f12a0be5c0880c2f28c3d4233b33,0,1,1,1,0,0,0,0,0,0,0,0,33
3531,5b17159829c5ab7c5ab6fd6dc4369bd3,0,1,1,1,0,0,0,0,0,0,0,0,24
3534,5b1ab33c055e4b7cc4149d76afc84906,0,1,1,1,0,0,0,0,1,1,0,0,23
3536,5b2298b9e109ef72259f48934a87d9f8,0,1,1,1,0,0,0,0,0,0,0,0,50
3540,5b32dd47f84238bd19a437fefdb46dc6,0,1,1,1,0,1,0,0,1,0,0,0,39
3542,5b3ad9dd26676852ccf36a9a50b25926,0,0,0,1,0,0,1,0,0,0,0,1,40
3549,5b7d545a73050690048209b22f0383d9,0,1,1,0,0,0,0,0,0,0,0,0,58
3550,5b7db1a545d1e220305c9fda79f6fb76,0,1,1,1,0,0,0,0,0,0,0,0,11
3551,5b7ef21807ac6a51df6eff9b2c215781,0,1,1,1,0,0,0,0,0,0,0,0,28
3557,5ba8552892fbfc08335f2e26f69436a8,0,1,1,1,0,0,0,0,1,1,0,0,53
3565,5bcaa0f8599bccd43438ddfdac6249ad,0,1,1,1,0,0,1,0,0,0,0,0,21
3566,5bcd16a14c59e7e473c2870d7934ba93,0,0,1,1,0,0,0,0,0,0,0,0,25
3568,5bce854e153d1ad2fa4385bcce1eb883,0,1,1,1,0,0,0,1,0,0,0,0,51
3579,5c19efa02d103dbeeb0f96aa9acd27f7,0,1,1,1,0,0,0,0,0,0,0,0,77
3580,5c1f9e484633b723592ac4bea3003534,0,0,0,1,0,0,0,0,0,0,1,1,20
3586,5c3ff1feb7b716b7843370e6870fad9a,0,1,1,1,0,0,0,0,0,0,0,0,15
3587,5c4053c25af9f1dc4096fee73b69c1da,0,1,1,1,0,0,0,0,0,0,0,0,40
3594,5c53889ae1dc6833401910e708763410,0,1,1,1,0,0,0,0,0,0,0,0,35
3596,5c57a65ffeee726aacfd741b941ec7cb,0,1,1,0,0,0,1,0,0,1,0,0,35
3599,5c71332c57047711f67b013418f29c77,0,1,1,1,0,1,0,0,0,0,0,0,31
3600,5c736b9e97fce993dc1c8b9f451618cb,0,1,1,1,0,0,0,0,1,1,0,0,43
3603,5c92632f868cbaa817676f077979d3be,0,1,1,1,0,0,0,0,1,0,0,0,100
3611,5cb580b648058511113220b35e97da5c,0,1,1,1,0,0,0,0,0,0,0,0,51
3619,5cf350700853e43316c7e23bc9ed25be,0,1,1,1,0,0,0,0,0,0,0,0,32
3620,5cf4b204ae5cc9211b634b353fb97751,0,1,1,1,0,0,0,0,1,0,0,0,23
3624,5d08e72785dbbc06c31527ddbc3687b7,0,1,1,1,0,0,0,0,1,1,0,0,21
3625,5d11374d83e264a43f5cac8f84e36203,0,1,1,1,0,0,0,0,1,0,0,0,42
3627,5d194a8a20fd60a888bda8be97b32039,0,1,1,1,0,0,0,0,0,0,0,0,34
3630,5d1e33935bdfa4126fa2bf963e39d460,0,0,0,1,0,0,0,0,0,0,0,0,31
3632,5d1ff2cc5b1fb724d314b337b77ed32d,0,1,1,1,0,0,0,0,0,0,0,0,29
3637,5d3cad382779089629a8d7077d0feeba,0,1,1,1,0,0,0,0,0,1,1,0,40
3642,5d4abfe31dd3cab87520300bcea91feb,0,1,1,1,0,0,0,0,1,1,0,0,36
3643,5d4b51b279d779e76ce69ebf7f4d64de,0,1,1,1,0,0,0,0,0,0,0,0,25
3658,5d88d79d07eba2b946e6901f20924611,0,0,0,1,0,0,0,0,1,0,0,0,54
3661,5d9f64732624b12a798fe35e40c829cf,0,1,1,1,0,1,0,0,0,0,0,0,41
3662,5da97b511389a1b62ef7a55b0a19a532,0,1,1,1,0,0,0,1,1,1,1,0,42
3667,5dc661b5ca5387631c265fededbab4e3,0,1,1,1,0,0,0,0,0,0,0,0,49
3670,5dc8a1e1af74dcf1b8578f235fcd5f07,0,1,1,1,0,0,0,0,1,1,0,0,26
3681,5e2d861bac1350350a7a412892755802,0,1,1,1,0,0,0,0,0,1,0,0,30
3684,5e3051021b8f490caecdbee7cdaff9b7,0,1,1,1,0,1,0,0,0,0,0,0,16
3685,5e34864230486d73078395e62e33de1b,0,0,0,1,0,0,0,0,0,0,0,0,22
3691,5e5350a73b8f03bc5b0f096e491c58d7,0,1,1,1,0,0,0,0,0,0,0,0,30
3697,5e9b84d54e944772192933bc947b87e1,0,1,1,1,0,0,0,0,0,0,0,0,64
3701,5eb65e89a6caf7a28b5bb49dc02eb9d5,0,0,1,1,0,0,0,0,0,0,0,0,23
3705,5ecb974f852a98744d30a2944d682d23,0,0,1,1,0,0,0,0,0,0,0,0,22
3710,5ed082e6c782c25288dbb466ebcaa5e5,0,1,1,1,0,0,0,1,0,0,1,0,37
3714,5ee606dfd740ca246d0033299bdd722b,1,1,1,1,0,0,0,0,0,0,0,0,71
3725,5f0bac05ecd899af99193449a87e4fb0,0,0,0,0,0,0,0,0,0,0,0,0,13
3727,5f16cc86d48473058e1e3808bc451829,0,1,1,1,0,0,0,0,0,0,1,0,17
3728,5f1dfc3290b10cb22cf2fb16d79ef95d,0,0,1,1,0,0,0,0,0,0,0,1,19
3731,5f3a12886a9751727ab78240bd3a5bb6,0,1,1,1,0,0,0,0,0,0,0,0,15
3735,5f505899dced9c64b5fcf6b487f90fc3,0,1,1,0,0,0,0,1,0,0,0,0,60
3736,5f5dfa27cdd4f4c0da985eaea2681730,0,1,1,1,0,0,0,0,0,0,0,0,42
3739,5f68f1c33035afe1b7f165d04d9b0a1b,0,1,1,1,0,0,0,0,0,0,0,0,21
3742,5f6e7b2cb099087fcdd336b6d55290aa,0,1,1,1,0,1,0,0,0,0,0,0,70
3743,5f6f95ac75bd37752358cbf0acca0015,0,0,1,1,0,0,0,0,0,0,0,1,26
3756,5fc38e3206cdbfe2e2d689476d4b9f2c,0,1,1,1,0,0,0,0,0,0,0,0,46
3765,6019ea69a5bc0616ffa4073c87076b8d,0,1,1,1,0,0,1,0,0,0,0,0,48
3771,602c211f04232cb6fe1198e1f994b439,0,1,1,1,0,0,0,0,0,0,0,0,20
3775,60364e540fb10b83c2bd32c639ddbf6b,0,1,1,1,0,0,0,0,1,1,0,0,15
3778,606dbc29b5d99dcf2caef795a527b9e8,0,0,1,0,0,0,0,0,0,0,0,0,47
3787,60a4fd4a52d41cedfd27be3db18e5c6a,0,0,1,0,0,0,0,0,0,0,0,0,25
3792,60dcb2cffbe18716399639b3e973047b,0,0,0,1,0,0,0,0,0,0,0,0,16
3795,60ebfaa20ce62597db6b1844535bd3ef,0,0,1,1,0,0,0,0,0,0,0,1,26
3799,6108d20ade0df1300eaf73e9fdc8498b,0,1,1,1,0,0,0,0,0,0,0,0,21
3804,611f9d8b88a7646c81a632c71fee8716,0,1,1,1,0,0,1,0,0,0,0,0,37
3806,6124b23fd382b35eef5147452c112f6c,0,1,1,1,0,0,0,0,0,0,0,0,37
3810,613594efe577a8e84079493203a31d0a,0,0,0,1,0,0,1,0,0,0,0,0,52
3814,614b4a9592e5233730d26a2ab7e5b153,1,1,1,1,0,0,0,0,0,0,0,0,65
3816,614faa31634764c5a29c8a979fd11212,0,1,1,1,0,1,0,0,0,0,0,0,46
3821,616be19af5c321bf8188c619970bc0a5,0,0,0,0,0,0,1,0,0,0,1,1,45
3832,61a77f78e8184beebc060160736d8b5c,0,0,1,1,0,0,1,0,0,0,0,0,18
3833,61a8e07509e6cce437ce53763976f5f6,0,1,1,1,0,0,0,0,1,1,0,0,37
3835,61b3a96da8281908cc2381d96a0849c2,0,1,1,1,0,0,1,0,0,1,0,0,36
3838,61c253ae56296fc56d2847d9ec46ad44,0,1,1,1,0,1,0,0,0,0,0,0,23
3844,620ba07dd04d72a83eda683892b0bc3c,0,0,0,0,0,0,0,0,0,0,0,0,34
3845,620db70311751b471fc0aa114d3f58f3,0,1,1,1,0,0,1,0,0,0,0,0,2
3847,6213b651a904d789da0e7fa50317d1cb,0,1,1,1,0,0,0,0,0,0,0,0,18
3850,622f0c56b578ed54f0852fc5889b02a9,0,0,0,1,0,0,0,0,1,1,0,0,27
3852,623d66c5e24733eeea69f4cbcdc68cf5,0,1,1,1,0,0,0,0,1,1,0,0,51
3863,62713378accf183171676ac277282584,0,1,1,1,0,0,0,0,0,0,0,0,29
3881,62dcfb35a332d136320e2c9343aae464,0,0,0,1,0,0,1,0,0,0,0,0,44
3893,63311b4e4865f9054bb26571dbf7f2fd,0,1,1,1,0,0,1,0,0,1,0,0,30
3894,63311d2642b626805f5011b4fe0e1e79,0,1,1,1,0,0,0,0,0,0,0,0,22
3912,63cc3669c28bf6ff02d7f0617c10888f,0,1,1,0,0,0,0,0,0,0,0,0,42
3914,63e65babe8f767bb3ca65458ba622409,0,0,1,0,0,0,0,0,0,0,0,0,27
3917,63f25a433a4cb122b60558a3c60aca25,0,0,0,1,0,0,0,0,0,1,0,1,22
3925,64238294c89664ea480d05d91b071d2d,0,0,0,1,0,0,0,0,1,1,0,0,4
3940,6492eebb854de16b3939109c5064b102,0,1,1,1,0,0,0,0,0,0,0,0,46
3941,649ab3198ec4aa900db1519f5819c3cf,0,1,1,1,0,0,0,0,0,0,0,0,27
3957,64f5370757bdf2f77ae42c80d7ca8f1b,0,1,1,1,0,0,0,0,0,0,0,0,39
3962,651e985988f6cf9398ba7bccfabd3b4d,0,1,1,1,0,0,0,0,0,0,0,0,32
3970,6548166fb3fda22b67881176397f0223,0,0,1,1,0,1,0,0,0,0,0,0,27
3981,65a493ae03dce3dfdeb95cd486fd2966,0,1,1,1,0,0,0,0,0,0,0,0,28
3986,65e9c656984164e39571464cffb47b3b,0,1,1,1,0,0,0,0,0,0,0,0,37
3988,65f1f20ba988bd6f84d397ab45a133fa,0,0,1,0,0,0,1,0,0,0,1,0,33
3989,65f26ccee8ffc2946c976c5f2e85912d,0,1,1,1,0,0,1,0,0,0,0,0,15
3996,66222f351bf23ff0961e7b8914a3ef38,0,1,1,1,0,0,0,0,1,0,0,0,26
3998,662c1c5ba7807f0a4a16df377432e188,0,1,1,1,0,0,0,0,1,0,0,0,51
4002,66395b1d53e2d86632770a96405ad5f8,0,1,1,1,0,0,0,0,0,0,0,0,51
4020,66a66568463bdd60a07b488ec98e60f1,0,1,1,1,0,0,0,0,0,0,0,0,23
4023,66aff831ca6d41eece44bade2268a9f5,0,1,1,0,0,0,1,0,0,0,0,0,63
4041,6707c9174d0d13cc40612b44cde8804f,0,1,1,1,0,0,0,0,1,0,0,0,26
4047,673743f1a6e6057b057d02f8be1955b9,0,1,1,0,0,0,0,0,1,1,0,0,36
4050,6743208b4bb2ec53f72b6f2f7c4d76ce,0,1,1,0,0,0,0,0,0,0,0,0,24
4051,674f64f8b2383525d0a935d2a63ae732,0,1,1,1,0,1,0,0,0,0,0,0,28
4057,677cdb7dc715f3ee3d63d9b8abd913c3,1,1,1,1,1,0,0,0,0,0,0,0,29
4060,6790c079d3cc3db836e9163369eeade9,0,1,1,1,0,0,0,0,0,0,0,0,31
4067,67b5e00cf331f3c9bb8200013a11cf81,0,1,1,1,0,0,0,0,0,0,0,0,42
4068,67b60d72f434e24bbb9570f9f69f7906,0,1,1,1,0,1,0,1,0,0,1,0,56
4078,67e997ad3fc0af598fc41bf16135ec33,0,1,1,1,0,0,0,0,0,1,0,0,26
4082,680721e96fcfb8b858b012eabd1fa1ab,0,1,1,1,0,0,0,0,0,0,0,0,26
4085,6828b2300233cbf1c95317ed36b11b80,0,1,1,1,0,0,0,0,0,0,0,0,100
4101,68988e5906b6b6829ed7a2d3805c48e7,0,0,1,0,0,0,0,1,0,0,0,1,49
4102,68a0dc40fbab9a54b61adb3c8bd4edd5,0,0,0,0,0,0,1,0,0,0,0,1,43
4104,68acf87fe639d713123948a7fcfba348,0,1,1,1,0,0,0,0,0,0,0,0,19
4118,68e55574e523cf1cdc17b60ce6cc2f60,0,1,1,1,0,0,0,0,0,0,0,0,23
4122,6905b267172058f8eec2267b567de313,0,1,1,0,0,0,1,0,0,1,1,0,41
4124,69169c3305adb6a80486dac0143dc7e9,0,1,1,1,0,0,0,0,0,0,0,0,56
4125,692ca95e66031194155f92c1016bc1a7,0,1,1,0,0,0,0,0,0,0,0,0,65
4126,692e55130b096cee9237660e3719d6d6,0,0,0,0,0,0,1,0,0,0,0,0,24
4127,6930d0324a42383bba5cb9ac2a8bd17c,0,1,1,1,0,1,0,1,1,1,1,0,63
4133,697c4eac4b9988b943bc6274ffbd4017,0,1,1,1,0,1,0,0,0,0,0,0,64
4143,69d4e63e9ab524a95bf8830a45b3fc68,0,1,1,1,0,1,0,0,0,0,0,0,85
4146,69d874afa61fa4856940ea5413eeb049,0,1,1,1,0,0,0,0,1,1,0,0,29
4163,6a51c027c0ae54dd3d4eec1f8063e2a8,0,1,1,1,0,0,0,0,0,0,0,0,39
4165,6a601b23d765b2a7a18d35a345e723f2,0,1,1,1,0,0,0,0,0,0,0,0,23
4172,6a789f7b9d92f34c7f87dc4752365b4e,0,1,1,1,0,0,1,0,1,0,1,0,23
4176,6a9d9a9fc4949915cc8d086655a731c9,0,1,1,1,0,0,0,0,0,0,0,0,27
4181,6acc51a421d881a16e325a37d1ecdb7a,0,0,0,1,0,0,0,0,0,0,0,0,66
4198,6b3111a76fbd09b4be3ce00ceaa4f786,0,1,1,1,0,0,0,0,1,0,0,0,26
4209,6b807488b6dec6a3d03936556a517cdb,0,1,1,1,0,0,0,0,0,0,0,0,27
4212,6b9921e8637ee9101a33b83edb0cd792,0,1,1,1,0,0,0,0,0,0,0,0,28
4214,6ba00c1158aa975ac8c0149bca9891a8,0,0,1,1,0,0,0,0,0,0,0,0,69
4235,6c159aede3df25fdbe781431aabcfc67,0,1,1,1,0,0,0,0,0,0,0,0,1
4245,6c76b4efcb6316c58735f073de93ddce,0,1,1,1,0,0,0,0,0,0,0,0,62
4250,6c8afabc7d6d63f15d293dfbe8ce4f57,0,0,0,1,0,0,1,0,0,1,0,0,34
4252,6c8c97fe08a2fcf41c9d8d4c41a547d8,0,1,1,1,0,0,0,0,0,0,0,0,21
4258,6cb58ba6ce669d5307840aa5ee7eeb2d,0,1,1,1,0,0,0,0,0,0,0,0,17
4260,6cbca73964b22d569c82180dfab46fe0,0,1,1,1,0,0,0,0,0,0,0,0,24
4273,6d0f4433551e9e35b0c5c4120921ac40,0,1,1,1,0,0,0,0,0,0,0,0,39
4278,6d2e55ece66eca203e965a577faea576,0,0,1,1,0,0,0,0,0,0,0,0,36
4280,6d3aa2f4bf3db339cbfaada870c54675,0,1,1,1,0,0,1,0,0,0,0,0,17
4283,6d4a7b30f2a294b43279d3c1e5dddb5a,0,0,0,1,0,0,1,0,0,0,0,0,49
4285,6d5ad5c28ee0a166f643dd311cc08a94,0,1,1,1,0,1,0,0,0,0,0,0,41
4292,6d7002c6eb16b4ab8abd8009327a76b7,0,0,1,1,0,0,0,0,0,0,0,0,30
4294,6d7c5a39ab9c5466e997596373be5bd7,0,1,1,1,0,0,0,0,0,0,0,0,39
4301,6da83f4f22dcbdae2fcf7d3dab81263b,0,1,1,1,0,0,0,0,0,0,0,0,26
4303,6db171f288cce088fa0b69ac1759976e,0,1,1,1,0,0,0,0,0,0,0,0,18
