,PetID,AdoptionSpeed
6261,06c724ada,1
6262,2b2ec33ac,0
6263,522b73db7,3
6264,71cdaadb1,2
6265,2fa5bde3c,3
6266,a19eea86b,4
6267,fd68d0b58,2
6268,90c5437de,2
6269,8f32c880e,2
6270,ff2224b9d,3
6271,473caf456,2
6272,c3ed4c50b,3
6273,63c794465,2
6274,e468e8d54,2
6275,1108027ef,2
6277,b857d5ac6,3
6278,81ffabdc8,2
6279,25c48e7ff,4
6280,d66a55b13,2
6281,b16b24c21,4
6282,eadb7f25e,2
6283,44c308937,4
6284,98f0a2ac7,1
6285,7e3f52620,0
6286,8fad77d5b,1
6287,338d441f4,2
6288,84e146ba6,3
6290,c213bcac3,4
6291,b83e15288,4
6292,78b51f6a0,4
6293,c6c1048af,4
6294,5dff24075,3
6295,f06da7096,2
6296,31e266863,1
6297,fc1ac0d75,3
6298,a904d6da4,2
6299,0f1a3ce5a,3
6300,77e6966dc,2
6301,a5b9343c3,2
6302,3ce3f6acc,1
6303,f71d5c047,3
6304,56b0b72b1,2
6305,c79c98af1,4
6306,9243b2c43,4
6307,29af2b6ec,2
6308,640e0b69b,2
6309,a5b4b663d,4
6310,bc695e9d0,3
6311,8e8965ae1,3
6312,23ed3e349,3
6313,31c2215c1,2
6314,725a5345e,3
6315,f5e310e82,2
6316,5a60fde1f,2
6317,ca28c5e51,3
6318,41fa17c7c,4
6319,132670005,4
6320,8bd033254,3
6321,040a9a6f9,0
6322,be59708a0,4
6323,69d8727b7,1
6324,331a745e8,3
6325,e1c14443e,3
6326,a426fc504,1
6327,1aa0769bc,4
6328,c1ed7562f,4
6329,07d2a9eff,1
6330,31e14c50a,4
6331,23eddf1d8,4
6332,f74b89005,2
6333,1b368f29c,4
6334,d46569700,1
6335,331c0bbf3,4
6336,7650ed0f0,3
6337,1ffe15ff7,1
6338,173fa657f,2
6339,9d2fb911c,4
6340,15592a54c,4
6341,9cac98ce6,2
6342,a484694a1,2
6343,769d800fa,2
6344,727567154,1
6345,eb8de7f47,1
6346,beb658bc0,2
6347,5997cc138,0
6348,338dddea9,3
6349,53bb1d133,3
6350,b9c0de515,4
6351,4331ce278,4
6352,f212d0cdc,1
6353,f794655ee,1
6354,4a9fa9d9e,2
6355,9b6c3beb5,2
6356,6c5fb38d4,4
6357,fb30a71b2,4
6358,07e427e0c,4
6359,81af50144,3
6360,72626612c,2
6361,74fb03e51,1
6362,4247730f1,3
6363,f77be41c3,2
6364,3c3615b2d,1
6365,fa39dd076,3
6366,71655dcec,4
6367,2ae2246a7,2
6368,956548cd3,4
6369,edc5c168a,4
6370,20845a37b,4
6371,8573077f3,1
6372,d3968a6b0,1
6373,63cc8aa47,3
6374,36681d1d5,1
6375,0011d7c25,2
6376,a983562e5,4
6377,c32ecd5bf,1
6378,890dc359d,2
6379,754240b6b,2
6380,e58fceabe,1
6381,e24a30aaa,3
6382,adc03f8b6,1
6383,850875906,1
6384,4c631dbf7,1
6385,f15a31a01,4
6386,b82ec4b47,3
6387,474f23a3a,3
6388,86da09472,1
6389,b1170cc46,2
6390,43cd2eb4e,3
6391,208beeb80,2
6392,4e991c023,3
6393,edfe1377f,2
6394,5330c4588,3
6395,134e12e92,3
6396,5e9539f73,3
6397,1a8215249,3
6398,9619060db,1
6399,f859bcecf,4
6400,6381b1706,4
6401,636d6a0d9,3
6402,fc2012c7e,1
6403,8e2335bf5,2
6404,0880d7f1e,2
6405,b113401e2,2
6406,e6f88d19d,4
6407,4106b7290,3
6408,c4894fe2a,0
6409,b08012e7f,2
6410,227b372a2,2
6411,f0137d4e3,2
6412,79531026f,1
6413,286ab1e93,4
6414,4195e3052,4
6415,16f2fa5c7,3
6416,615e51eef,4
6417,6ee33e45d,1
6418,9499f293e,4
6419,23df34fbc,1
6420,6cfd5f1b5,4
6421,65470d9c0,1
6422,f8619af42,4
6423,167fafe7b,1
6424,a575d70f3,3
6425,4d73d97fd,4
6426,456908d93,3
6427,22c2f101e,3
6428,37d88b689,3
6429,9d8032dd0,2
6430,918ae2c95,4
6431,86d02f6a8,2
6432,b03b1a110,3
6433,bdde3b5ca,3
6434,18ef93321,3
6435,465e2ee50,1
6436,0b74f813f,3
6437,f2f8980cd,4
6438,1aa527f5a,2
6439,c220fd5cc,4
6440,6f46311db,1
6441,ea3de2587,3
6442,15b6026b1,3
6443,0b04b1c7a,4
6444,b1c83d13b,1
6446,12dd13adf,1
6447,e1e2ecc3e,2
6448,2f50d46b2,3
6449,b09fa9385,3
6450,57bf84005,2
6451,f77a6e11c,2
6452,f294123c1,2
6453,d6aa1281f,2
6454,7edefab1a,2
6455,51a0d55ba,4
6456,87520e2c9,2
6457,ca2c00404,2
6458,bf2b57c9d,2
6459,dc7dad1da,2
6460,07638746f,1
6461,237343008,3
6462,c8c71e90a,2
6463,181f3796e,2
6464,59a08eeec,3
6465,56845ff26,4
6466,0b501f1d8,4
6467,1c69743d6,2
6468,9a9707c98,3
6469,cc4670dac,4
6470,87a679d31,4
6471,df6048227,4
6472,e3b589e13,0
6473,596d623f9,3
6474,5dff15fc4,4
6475,eb7804aa7,2
6476,940b0ad69,1
6477,32618b795,4
6478,a36e3c034,3
6479,4ad983a9d,4
6480,2fa8b64b1,1
6481,88b992d13,1
6482,166345ac8,4
6483,6ac437438,2
6484,132a28bc9,2
6485,b9d0281a1,0
6486,57cd5663c,1
6487,93cdb10e6,4
6488,e3dbfe4c0,3
6489,d41f2a466,0
6490,9981290b2,4
6491,43fe381b3,3
6492,b66a74309,4
6493,d33840dfa,4
6494,8e8779496,0
6495,013527aeb,1
6496,15f62e911,4
6497,4fc7557be,1
6498,05f00d521,2
6499,d3dbf1e95,1
6500,46539f4bf,2
6501,ff0b61121,4
6502,118c1147c,4
6503,047514286,4
6504,b05231f8c,3
6505,49d4a0adf,4
6506,74cd0ff66,3
6507,0d7247d3e,1
6508,e133ab2f1,4
6509,eea123bb1,2
6510,01f976ec9,1
6511,6f3e70321,2
6512,2a5e70892,4
6513,86e49d18d,4
6514,23bf0ed46,3
6515,321d04634,4
6516,40501d365,3
6517,d92d4242a,4
6518,f4212d640,2
6519,2c4089e4f,3
6520,3c2324232,1
6521,0f78e05ef,1
6522,94b587221,2
6524,67be298a7,4
6525,4d98e5623,3
6526,0936ce7b4,2
6527,6c324e80a,3
6528,3f42bd15e,4
6529,beb0f98f7,3
6530,cbd703fb6,4
6531,5550a68dc,4
6532,91bab29e9,3
6533,755abaa79,2
6534,c2b16f8ae,2
6535,28a0ae4fe,4
6536,a572b746b,2
6537,c6f39e0e4,2
6538,09ffe1d02,4
6539,89f28de34,4
6540,db10909d5,2
6541,50d2b5839,3
6542,c12ae3214,2
6543,cb0c04621,1
6544,47163bb58,4
6545,5b55086b6,1
6546,b78f3080b,0
6547,53fba6573,4
6548,a993cd91a,2
6549,c1db71d88,2
6550,3f50cc4fd,4
6551,71c3a53f0,4
6552,d51b2e785,2
6553,1557f91e8,0
6554,42149c9e3,1
6555,c8eef30bd,2
6556,205714da6,2
6557,9926c6e5b,1
6558,ed9936705,3
6559,ae42b09ce,1
6560,84fdd34c7,2
6561,8dfb61116,4
6562,d85a78cf9,4
6563,874e791f9,4
6564,4a108fa61,1
6565,9427a0125,1
6566,9ec6fbb61,3
6568,b98316a91,2
6569,5ab429fcb,2
6570,e3d68b63c,3
6571,ff2cf88a0,4
6572,7bf11fd4d,1
6573,b2101b975,0
6574,acb802c0c,1
6575,4138a8f48,2
6576,be1ab222c,2
6577,88e2d97b2,0
6578,f6c3b531d,1
6579,138c79a01,1
6580,8a5d7e622,2
6581,7adb2ab9b,3
6582,87bdcbcdd,4
6583,87a16f3fb,3
6584,83233d345,4
6585,4133efff0,3
6586,528563012,3
6587,a0909c2bb,3
6588,60d72fc85,4
6589,d4ce7a1ed,1
6590,f56c9eb67,1
6592,4a56ae509,4
6593,5ee1c77a0,4
6594,f995bc16c,1
6595,c56432da8,3
6596,5dc7d3dc7,3
6597,bd485150e,4
6598,20f82514c,2
6599,afe19c37c,1
6600,ea7fc7f4f,4
6601,a8f2a5210,4
6603,7bbdce003,4
6604,937d74077,2
6605,3edf44325,1
6606,9fd804400,1
6607,2c21d7f68,1
6608,087fbda7e,2
6609,7133307db,2
6610,4b261a0ee,1
6611,e4f17eace,2
6612,0b459b60b,2
6613,d45562a98,3
6614,31dbaafaa,3
6615,658e4415a,1
6616,6d7d7753c,3
6617,3d9346cfb,4
6618,be4c2e0d5,4
6619,b19556858,2
6620,a6b908d22,3
6621,a0490612e,1
6622,abdba6d36,1
6623,d87ff9c80,4
6624,373880ef5,2
6625,20819afd9,3
6626,0f1d071a8,1
6627,898476994,4
6628,1d48855c5,3
6629,5b346ef59,1
6630,3948f67d7,3
6631,1f6dc1747,3
6632,63cd0b2b3,2
6633,1b1a68a60,2
6634,6d5afdb0f,4
6635,4128e8e80,1
6636,10e27da02,1
6637,8dbbd91bb,2
6638,9031a7f4c,2
6639,f8db6e695,1
6640,4e9358756,2
6641,bd16029b7,1
6642,ad4456e88,3
6643,9304f9f8b,2
6644,7e43ebd6c,2
6645,773d10217,1
6646,c52908c2d,2
6647,3ee05e0d5,3
6648,f662bdf71,4
6649,7aefa7eeb,2
6650,6bacb98ab,1
6651,6cbc126fc,3
6652,dcf366e02,1
6653,f15cd5cd9,4
6654,bea48a6a7,3
6655,d1b183683,3
6656,b9fa9ce00,2
6657,aba758b7f,3
6658,59b6102ba,2
6659,234b2a6b6,4
6660,df70eb456,1
6661,f095385ff,2
6662,24361123a,4
6663,6dcce539c,3
6664,9f4f97c61,1
6665,609e37f6a,1
6666,5d45dae82,2
6667,b49312951,0
6668,a31d4c0f0,4
6669,1c6e35149,2
6670,83166fea8,1
6671,9403ac24d,4
6672,640a267a9,4
6673,761523328,1
6674,e6f4d14a0,4
6675,c98d16315,3
6676,3b41cf42a,4
6677,c5a7f7d69,2
6678,bff5e06f5,4
6679,3f109dab7,2
6680,e69dd7d09,2
6681,ab2254697,2
6682,1b47183f1,2
6683,5649192e9,2
6684,af2f3a166,4
6685,e811cd880,4
6686,3dab3050c,4
6687,6afe7ee11,2
6688,5d5942493,2
6689,880a0ac07,2
6690,5a4b92653,2
6691,9c4af0f83,3
6692,888a7fc17,4
6693,24fad6b0b,4
6694,a0c332aaf,1
6695,2edce7d92,1
6696,dd5d07137,4
6697,19cb228a0,2
6698,8afeab374,2
6699,1803e4c27,4
6700,9c7476c25,1
6701,ea9003f0f,1
6702,b4aa0c3ce,3
6703,49a832741,2
6704,b906d9b78,2
6705,5da6b63bc,4
6706,923a58e31,3
6708,851302ab1,4
6709,3c30c4a49,4
6710,96c93dcc0,1
6711,743b67b44,3
6712,3f4cf8745,1
6713,c87f6d0e4,2
6714,52782bca8,0
6715,9786bb3f7,2
6716,732fa3cb9,4
6717,d1d9012db,1
6718,bc0b9984a,4
6719,2836c44dc,1
6720,8f519310b,3
6721,0eab258a9,1
6722,6d95c8ec6,2
6723,49f6a8909,4
6724,a2dccbe51,4
6725,6114449db,3
6726,35f9132e5,3
6727,348665874,4
6728,45d12329c,1
6729,ad70b1120,4
6730,1952397d3,2
6731,43bae1c6d,2
6732,2de719b88,3
6733,3ef5f0537,3
6735,5376c81df,0
6736,e58225b2e,2
6737,64e5f3abe,4
6738,3ae51e685,3
6739,b6c93a605,2
6740,02868b720,1
6742,bb051be7c,4
6743,568a5ab51,4
6744,1a67ffb8b,1
6745,86dec16a3,2
6746,1cc20af0a,4
6747,f5cb16efb,4
6748,9999c355f,1
6749,69d04f61e,1
6750,9e3e99760,1
6751,8afcd7b7e,3
6752,a9199119d,0
6753,4ea31a03a,4
6755,3796a0068,2
6756,45d814813,1
6757,e79dc4f9d,3
6758,cc3434ae1,4
6759,360dcecb1,1
6760,95855babf,3
6761,9849173ee,4
6762,441594b56,4
6763,9791b85de,2
6764,517a669f2,2
6765,63e212498,4
6766,bf7c0f270,2
6767,0cd614218,2
6768,e6ad8aa1b,3
6769,f90722a00,4
6770,5b945da83,4
6771,20bad295b,0
6772,3c7dd9982,1
6773,faec94482,3
6774,14272c5c7,2
6775,72d753384,4
6777,41c163f8a,3
6778,6f2374a43,3
6779,4fb715361,3
6780,54314d17b,2
6781,2b0896bbe,3
6782,4b45ae85f,1
6783,8c1c5448c,2
6784,29f2fd4c6,4
6785,c8cc85a15,2
6786,2bbe22924,4
6787,bd1eaf778,3
6788,dee6cea2a,2
6789,fd8c80281,2
6790,ad9d334b5,3
6791,ebabceece,4
6792,134b82d89,2
6793,06db81e31,2
6794,c8cca430f,3
6795,8f476ed34,3
6796,147e587da,4
6797,4c55ffdb7,2
6798,30eb0f9e6,3
6799,412d7406c,3
6800,e67b88329,4
6801,a4ba78b62,2
6802,041cf403e,1
6803,0c4e78176,2
6804,2f2f38f47,2
6805,26716b324,1
6806,660dd8ded,2
6807,950dd345b,3
6808,36f1c9d61,3
6809,b8f94e1ff,1
6810,215345b52,4
6811,ab94dbe57,3
6812,d2355d242,2
6813,b72a62a33,4
6814,897e065bd,2
6815,d980c361e,4
6816,6d172f3eb,0
6817,b2dbd92b1,0
6818,302d37427,1
6819,c05b74b05,4
6820,876dd37df,4
6821,1ef7f27ab,3
6822,a322972da,1
6823,fd139f4e4,4
6824,e4ece4eca,3
6825,5b1e90385,4
6826,f60779a3b,2
6827,5943080b2,1
6828,3c2e29219,4
6829,ef14eb18e,2
6830,7efb36b65,3
6831,cf8539482,1
6832,53b3ef282,4
6833,75f582ad6,1
6834,e4bc68f06,1
6835,7374edef0,2
6836,ef086278a,4
6837,2ce86e3a2,2
6838,6469bb262,4
6839,2f4aa5ad9,3
6840,2be9fa813,2
6841,db7fc3cc9,2
6842,791f6c077,2
6843,df0933e46,3
6844,3af847ce9,4
6845,09e39377f,4
6847,a684871b0,4
6848,2e3c8edaf,4
6849,cd81fa60a,4
6850,955d40492,3
6851,992feb0f1,2
6852,2d63b7c4f,3
6853,48dd04601,3
6854,270461683,4
6855,f5b2c6fc0,2
6856,2da9b0c2c,1
6857,44d1246e0,1
6858,4af765dc3,2
6859,909d9e158,1
6860,598f49a8f,4
6861,8feefe84d,2
6862,eea7548f0,1
6863,060e4ed30,4
6864,6bc347d2d,2
6865,b869dec56,1
6866,89347826e,3
6867,c947d8169,3
6868,492e0cc50,2
6869,e10252ca3,4
6870,dcf17ac48,4
6871,1c138e187,2
6872,da8054bfa,2
6873,d8519e771,2
6874,4518f180e,1
6875,3185aa328,4
6876,1eb85ae31,2
6878,1de957113,0
6879,692bde33a,2
6880,bd8312dcc,4
6881,d3832783a,1
6882,537b5f09b,3
6883,1adb292f6,3
6884,1c4afcc03,4
6885,054f35a8c,2
6886,895d8c870,2
6887,e66ee4be8,2
6888,4f7a70728,2
6889,a21f20530,2
6890,dcecf2ba5,2
6891,35d04e039,2
6892,7bb118200,2
6893,7028ea673,1
6894,4bef58278,4
6895,9a053dbe6,1
6896,caa616482,2
6897,e297b5ede,2
6898,31e9530cf,2
6899,cbf3467d9,1
6900,fd7ae9b79,2
6901,105c28771,4
6902,ff867121e,2
6903,358270782,4
6904,e7a24f9e9,4
6905,0c6c71a55,3
6906,f559980ed,2
6907,eff5c562e,2
6908,ca457392b,0
6910,4079020a6,4
6911,cc8518f88,2
6912,225d332dc,2
6913,414e5ba55,2
6914,807e3b981,2
6915,fc93d7cc9,4
6916,1cc66d907,4
6917,518384a79,1
6918,8b0fa13e1,4
6919,373b98352,3
6920,5eb152e2a,3
6921,10337747f,2
6922,1069c72a9,3
6923,3e2347b40,3
6924,92e74870e,4
6925,afe9d7dca,3
6926,9ca6debf5,2
6927,ec83e77f0,2
6928,3947180ba,4
6929,236dd6cca,2
6930,f83c963d2,4
6931,15b5da7f8,4
6932,dd36ab692,1
6933,b5ce44276,3
6934,348591b3f,1
6935,992170cac,4
6936,95e61ce61,3
6937,df356def7,1
6938,f40b68c08,2
6939,9907dde11,3
6940,33ed78569,1
6941,8d650d311,3
6942,7c4b2e0c0,2
6943,4d2dec2f3,1
6944,d6d6d4aca,3
6945,dfb59bbe9,4
6946,288445cbd,2
6947,61f22ed16,4
6948,26b1d01eb,1
6949,2c7a874ee,3
6950,1b0d28fab,4
6951,7fb135352,2
6952,43c8e589d,2
6953,6a0f0b8c0,4
6954,f24000fbc,3
6955,d7cc44152,1
6956,a90da3a12,4
6957,67967b0b0,2
6958,d22eb6266,4
6959,9e399c659,1
6960,9a5da8156,3
6961,365f29337,2
6962,24ea0569a,1
6963,1b5fd0e44,3
6965,be340bbe7,3
6966,fae628c13,3
6967,c72bd65dc,4
6968,a88845c74,2
6969,387147d00,2
6970,6f0d943dc,2
6971,729042a8f,4
6972,f48338adb,2
6973,742462799,4
6974,6223c652f,2
6975,c1917c88e,1
6976,f296a9ee2,4
6977,63057be1d,3
6978,91f52526f,2
6979,a6da4c5df,1
6980,076e5c59d,4
6981,71eda06c6,1
6982,734459ad1,3
6983,d54d84b63,3
6984,8e92ebde6,2
6985,319e533b6,4
6986,9e43d6863,4
6987,ff85f13d7,4
6988,4cef5b961,4
6989,efb36dced,1
6990,03926867a,3
6992,972a081f2,1
6993,5e21ad5a7,2
6994,62ad62e0a,4
6995,ef0822572,2
6997,1cd970978,1
6998,62eb0363d,4
6999,4ac47ceae,1
7001,40bd89515,2
7002,0178fe2f7,1
7003,b72bbd6db,2
7004,d6243bdf8,4
7006,e74dd0579,3
7007,69ba6c8d8,1
7008,13efc38c1,0
7009,efddad023,4
7010,bc5058e64,4
7011,75f3eb3f8,3
7012,5d808057a,0
7013,28c34e5dc,3
7014,72b996452,3
7015,2cdaa8a5d,4
7016,defebd6b4,3
7017,f99149151,2
7018,9e6f98ce2,3
7019,4302e8f50,2
7020,91d238a62,2
7021,990e04b81,1
7022,b985b4ff9,2
7024,122683077,2
7025,d246be504,3
7026,f500d6361,1
7027,c05adb8fe,2
7028,6a8980074,3
7029,a2124f529,1
7030,052c95a93,1
7031,5e8cbcc56,3
7032,7e0f474bc,1
7034,35bb8ee8f,4
7035,e454518b8,4
7036,83703d7e0,4
7037,29193bf76,2
7038,87b60f563,4
7039,4cbc3433e,1
7040,644d07ccb,3
7041,27ce98a2e,4
7042,5ab4a7a66,2
7043,97a80f8b3,4
7044,26662f4f9,3
7045,dcb0314b0,3
7046,7a12e98d8,4
7047,1ef4df30d,4
7048,b7f7e01c6,3
7049,bafa8c847,3
7050,fd38d0da0,4
7051,f2a522324,1
7052,6824120c3,3
7053,acc741f2d,4
7054,4552e7972,1
7055,63a3f229c,2
7056,8ebe54ca6,1
7057,aa0e8c199,4
7058,f5d0fdd2c,3
7059,939ca33f6,1
7060,4f5205d2b,4
7061,668177e57,4
7062,a8f43bea5,2
7063,be0635ef2,3
7064,da9b9db54,2
7065,2c88aa53a,4
7066,9521ff66b,2
7067,9a4bbdd8d,4
7068,4fe9ef7ce,3
7069,5bd541f6f,4
7070,3cf8487d4,2
7071,1942485f8,4
7072,aa11bee11,2
7073,0907a14f3,2
7074,0a3fc490f,3
7075,f74ad48ff,1
7076,23c4874d8,4
7077,4fe4122ca,2
7078,394217006,2
7079,b2406f38d,4
7080,f91cc9f0d,2
7081,6f12e6d07,1
7082,2259cf6f8,3
7083,a6fea1d1a,1
7084,a8055a2ba,2
7085,9fe6f98a5,4
7086,e73146163,2
7087,99c2ceb33,1
7088,da353217d,2
7089,b73a7ca90,4
7090,c7195edba,3
7091,aa40c19c2,4
7092,9416f514a,4
7093,547a18b80,2
7094,aebf47483,0
7095,ace26786b,2
7096,9ef928aa7,2
7098,5a651d147,3
7099,a16ab2da0,1
7100,15adc8d48,3
7101,d7f98a1a1,4
7102,c40052aba,3
7103,318f45a57,4
7104,5b0f07923,1
7105,117a7da85,4
7106,a88733fd1,4
7107,b8acbc614,2
7108,6c399cb06,1
7109,2625dcb50,2
7110,00c19f4fa,2
7111,bf190a061,3
7112,f43bf90ea,1
7113,1cac8717d,3
7114,484346fbc,0
7115,dd5f93066,2
7116,e3e339d6f,2
7117,1f2bd07e8,0
7118,e04d44883,3
7119,9ff766a26,0
7120,8623ecf43,2
7121,cf85bd080,2
7122,1d6a1b32c,2
7123,01603d6e2,4
7124,7000a4f76,3
7125,5955c1678,2
7126,f245f7d4f,4
7127,cfd7c3baa,2
7128,6b2fc7a10,4
7129,7b872f1aa,1
7130,c83fe0079,4
7131,26a7ffaa7,2
7132,c3b94defa,1
7133,714b4fa64,2
7134,46f6472bb,2
7135,66fcb54d7,1
7136,382cc2865,2
7137,9684a1603,4
7138,6c9e1c82f,2
7139,24cc193f3,4
7140,5b4745340,4
7141,39944ac3f,4
7142,b02c50d9d,2
7143,b34a4f038,4
7144,2f595e715,2
7145,07cc0ce27,2
7146,eff4a47b5,1
7147,f8efa040f,2
7148,db0875ffd,1
7149,73dedcf29,2
7151,ff16e6dad,1
7152,2dafa7b63,3
7153,ad9ad0883,2
7154,f33406495,1
7156,d930f411f,3
7157,500728fdd,2
7158,523aeba08,1
7159,5ba0605b9,4
7160,1991b0817,4
7161,1ba539b66,3
7162,bf6ef8c07,3
7163,fb9390214,2
7164,94fc65b67,4
7165,91c023cb7,4
7166,138035c7a,1
7167,e2204552c,4
7168,67f351876,3
7169,db194aec8,1
7170,e46373e2e,4
7171,798fae45f,2
7172,fe65d17b1,4
7173,b18e25ae6,3
7174,77b247a02,4
7175,2bec9dd86,1
7176,7e43a342a,4
7177,22937e80e,4
7178,e1f0c1add,4
7179,7e6385ded,2
7180,8d301b5e6,2
7181,087d71de3,1
7182,66d4911f9,4
7183,03db2966b,2
7184,15ee5f008,4
7185,4325e9930,2
7186,b9f58834b,4
7187,81a805fda,2
7188,2cde24ccc,4
7189,78dff2667,2
7190,10eaafcd9,4
7191,a54497b9a,4
7193,b0c159af4,1
7194,7bebfc2a8,2
7195,87fa5c42b,2
7196,1a4c20f98,2
7197,f5d7daf1a,3
7198,810805880,1
7199,b6661be84,1
7200,b70f7c3d6,2
7201,28af3f2c9,0
7202,429df135c,2
7203,6c5b48801,1
7204,8947bf4b9,2
7205,8bf2cc0a1,3
7206,8d0f353e2,3
7207,7d0367e19,2
7208,8445b97aa,1
7209,3b923cef0,3
7211,040b028f1,2
7212,121af879a,2
7213,5fc06cf73,4
7214,a0f2d927e,1
7215,dd3856456,4
7216,59f4e3255,3
7217,029b05087,3
7218,942b2ba7d,4
7219,6568f907c,4
7220,b0d8b0778,3
7221,5493d0771,1
7222,3970cb015,3
7223,59c9f850a,4
7224,8b17616d3,4
7225,a22b593a2,3
7226,cd668b430,4
7227,4a2ecd24c,1
7228,7395e5c70,3
7229,03ae93b48,4
7230,da7bed1f8,3
7231,a2cd25e49,1
7232,3e411bd12,4
7233,036c684d3,2
7234,110682438,3
7235,814430b64,1
7236,122b47acc,3
7237,e90c988f5,4
7238,d48d94920,4
7239,2bc51f69b,4
7241,573f51aca,3
7242,39a66e7cb,1
7243,b9d49b198,3
7244,7c139389d,2
7246,8e4f0e111,3
7247,8564fa7be,3
7248,58a7e1caf,2
7249,29a9fdad5,2
7250,2ca3f6d92,3
7251,649589d9f,2
7252,3cafd9500,0
7253,121ee5fa0,2
7254,7a6bc9e55,3
7255,569e2b299,4
7256,032aefa61,2
7257,5e9737811,1
7258,46ef61c91,1
7259,d8697f0fd,3
7260,e7b3f752a,2
7261,9b227ae56,1
7262,db6b79545,4
7263,2cc0c6dee,3
7264,c0503dd75,2
7265,0c4c55b39,3
7266,26bba34a6,4
7267,c92b59557,4
7268,d1338d152,4
7269,4df3f4bc3,4
7270,574b9ab4f,2
7271,5287fead8,1
7272,ba4811f35,2
7273,ba2904fd9,3
7274,28f1efe3c,1
7275,e93ec1c41,1
7276,48432dfa0,4
7277,34fd2f89a,3
7278,a566e5a44,2
7279,d680ddf5d,1
7280,2f1c0947d,2
7281,6ab0ddda3,3
7282,f9e4762d2,0
7284,3757e3734,4
7286,36d764abf,1
7287,6f08386f4,2
7288,dce7af31c,4
7289,5d8622f3c,3
7290,6bf713e5d,3
7291,4040a04bb,2
7292,4733d5e7a,4
7293,aaadb1aac,4
7294,6fea8ac52,4
7295,28b4420eb,2
7296,6914ade58,3
7297,560d2b399,4
7298,7b1c82382,1
7299,35c9336dc,3
7300,de0ace433,3
7301,af4941f15,3
7302,9358ef6d7,1
7303,c296177eb,3
7304,628e30f3b,4
7305,7e3c6f81d,3
7306,3dd6ea6bb,1
7307,2f3d368d3,2
7308,45dbc315f,4
7309,7c8960273,4
7310,80ec7f00d,1
7311,072bb91b4,3
7312,3033b66f9,2
7313,b7351540f,3
7314,c1985add1,1
7315,8e0d93659,4
7316,fa89bfa82,3
7317,7268e9e21,1
7318,6e31c1647,3
7319,2cf6b6627,1
7320,e156e8aa0,2
7321,f555570eb,4
7322,f8530e295,2
7323,951f0f32a,4
7324,e1b0baf8a,2
7325,5c7136c2e,3
7326,4d7fd1ee8,3
7327,31912a7d7,4
7328,0510cacd0,1
7329,f394d4aad,4
7330,ae946bb63,0
7331,c5b782f4e,3
7332,f3fd77fe8,4
7333,92b5de07f,1
7334,3befd2af6,4
7335,365aaebc8,2
7336,b1e94ac2d,2
7337,dfe83669d,1
7338,179c21d17,3
7339,595b8d58f,2
7340,cf9bc2dc8,4
7341,323f562e0,1
7342,e2f5253f7,4
7343,1533ebfd4,2
7344,93df8b5c7,1
7345,8a3efc6c4,3
7346,c79019195,3
7347,2b8f1e583,1
7348,f72db59b3,3
7349,48c9474d9,2
7350,9e2af0f7a,3
7351,d7dd71467,4
7352,5e203eeaf,3
7353,48ceb84a0,3
7354,eee978cc3,1
7355,065906a54,3
7356,0e9c1385c,4
7357,920a44cbb,1
7358,ec322a0f2,2
7359,2826f9095,4
7360,2cb770ad7,3
7361,420193f17,1
7362,0de6709ab,4
7363,a8518bd6b,1
7364,6c5a7a1ef,4
7365,05fadeacd,4
7366,cedeef1a7,2
7367,2fdc23bcb,1
7368,7f670fb1d,2
7369,e6a856527,2
7370,4edc9ecc5,1
7371,8f47129b2,3
7372,087804d85,1
7373,902e7f8aa,1
7374,1c4d99f6e,2
7375,27bbc8c4f,3
7376,8364bf2eb,4
7377,ea3c51eb3,2
7378,bd0bfa1f6,1
7379,99c110585,4
7380,cabb4127e,2
7381,a2665a33f,1
7382,de8b7400d,4
7383,e7a8fea6b,4
7384,5b7007847,1
7385,8bdffc917,1
7386,63e2cb92e,2
7387,e4eb08c79,4
7388,a5f027ab8,1
7389,fafa7ddb0,4
7390,6e9e0ce30,4
7391,fd39fef15,3
7392,023979a33,4
7393,22abde55b,4
7394,4e974f807,3
7395,6e31c7d5c,2
7396,88dc80de7,4
7397,cf5c8352d,2
7398,9c80a9ed6,4
7399,7efce4735,1
7400,63c049a9e,4
7401,1169ea6c5,3
7402,70943f766,2
7403,7d2e6ed97,1
7404,0cf7fae9d,0
7405,7125e101b,3
7406,bded2690b,3
7407,5d3c9feba,1
7408,97dd55a08,4
7409,8e3c58de2,3
7410,01b167b92,3
7411,8d6b89eff,3
7412,d353746a5,3
7413,402799b02,3
7414,abfad94f2,4
7415,271712276,1
7416,400bc90ee,3
7417,c57a0afef,4
7418,ef8782012,1
7419,de97498e6,3
7420,c9cc0915c,3
7421,e5ffc0a9d,3
7422,7ca5ee472,1
7423,0d4e81870,1
7424,18095a42f,3
7425,dde3750a1,4
7426,3086dc257,2
7427,b5fd8a091,2
7428,546cf9e37,1
7429,8bc5380ca,2
7430,f27a94272,4
7431,33c73d9ad,4
7432,5c496f946,2
7433,0819ac2f6,1
7434,d48e16ef4,4
7435,c573a0ce7,3
7436,49f12d27b,4
7437,2374a1c12,1
7438,2cca2f141,4
7439,ed194417f,2
7440,50339ca55,1
7441,8709b75c2,1
7442,78631549e,3
7443,8b03c494a,0
7444,e493537b3,1
7445,63562f208,1
7446,ff43926c3,2
7447,23e36bfd9,3
