,PetID,AdoptionSpeed
2443,f3ac0a96b,1
2444,a61da96ad,2
2445,88b60278f,3
2446,f6b229568,4
2447,6b94af372,2
2448,f2ac99dfe,2
2449,ddd632a5f,1
2450,363e8df66,4
2451,d18218a56,4
2452,9ff4a6c4f,2
2453,d0aa84916,3
2454,f454ac205,3
2455,a479a1a6a,3
2456,1f470d9f4,4
2457,b89c365c3,4
2458,8044a4f7e,4
2459,9d137bf2e,2
2460,be9c5d746,3
2461,1afdc26fa,2
2462,a5a71bc27,4
2463,c81a8045f,2
2464,ae30d5690,4
2465,8b9c38ed2,2
2466,aaca75307,1
2467,156da1714,2
2468,2b0298091,1
2469,a7c7ede79,1
2470,43e4cb788,2
2471,454607f26,2
2472,30669fef4,2
2473,059baa037,4
2474,0490c8df1,4
2475,5776e3791,2
2476,426bb5e4c,2
2477,4999e2693,2
2478,a5ec4df1d,3
2479,03cdd9324,2
2480,766c2cd92,4
2481,2d725d001,1
2482,6ee8964b0,4
2483,563eaa005,3
2484,80a2e14af,3
2485,1d4940497,2
2486,a6f768f75,2
2487,9e172ab13,1
2488,8a0cfdd56,4
2489,36ad4a880,1
2490,1f0bb9d58,1
2491,309f63a00,1
2492,aba03a4c5,1
2493,94135f81c,2
2494,b790a32cf,1
2495,d94f98004,2
2496,9d8e820b0,1
2497,6e21edd32,3
2498,8e453a294,1
2499,0e5d845dc,3
2500,b8750b910,1
2501,cb860243c,3
2502,c5422c04b,3
2503,08a71b8d1,1
2504,a11245368,4
2505,463be5788,3
2506,3fbc4677d,3
2507,e97446c37,3
2508,b32aa8dec,3
2509,4d5e5ad20,3
2510,5390fc59f,1
2511,b7a55f716,0
2512,965b31ba7,1
2513,27867018b,4
2514,b65fd06e2,2
2515,c67aca639,4
2516,9d71eb546,2
2517,f4ab04385,1
2518,ba6fee44e,4
2519,3913a43f9,1
2520,aa32ec730,2
2521,75fa09239,4
2522,2ccf25b91,4
2523,8648922dd,4
2524,40f17b3a1,3
2525,eb30d51aa,1
2526,05d10428c,4
2527,baf543aa6,3
2528,4931c712b,2
2529,8bf918bff,1
2530,2def67952,0
2531,706d1c836,1
2532,d99ea593a,4
2533,4db543276,1
2534,927ee6390,1
2535,b31d0dd8d,0
2536,107c30c6d,4
2537,92d1612f0,3
2538,7a5b854f0,1
2539,94af242ed,4
2540,7cfeafbb2,4
2541,9acd96273,4
2542,737da18ba,1
2543,4d8f211f8,4
2544,afc933f32,2
2545,13d30c173,3
2546,36d7fc2c5,4
2547,ada1e6f38,1
2548,b0084b888,3
2549,4b31d7b1e,4
2550,a963b8732,4
2551,faf64d6a6,4
2552,75f574b0a,2
2553,267f0065c,2
2554,21f4a6abf,4
2555,72f891e55,4
2556,854edf08f,2
2557,75135cca9,2
2558,3a93093cc,3
2559,2e1fcc8c4,1
2560,5b554c6e3,1
2561,bed5b657b,3
2562,399856928,4
2563,b5f9a9c4a,1
2564,b100db162,1
2565,bdc5ffaba,1
2566,47caf7ad1,4
2567,d010fb743,1
2568,1ad691ca4,2
2569,7827eee65,0
2570,5ff169a48,1
2571,1fe400328,4
2572,ec5670386,3
2573,461b33f39,4
2574,8685546cb,4
2575,99af63c63,4
2576,bb5162df6,2
2577,eed4b685b,2
2578,52ffdc6c2,4
2579,22cf2902d,3
2580,fa27f275a,2
2581,e617dd078,1
2582,576f4893f,2
2583,a2b226c6c,2
2584,d1bfba974,3
2585,9024c21fc,4
2586,2b4003be8,2
2587,7432630e3,4
2588,5149bb7f8,2
2589,10b669bea,3
2590,677968b60,2
2591,0e88c1c1c,4
2592,d0f8b280d,1
2593,eb77432cd,4
2594,9a0db11a9,3
2595,7b25498d6,3
2596,9679275a3,3
2597,e60bbc064,2
2598,ac1a70774,1
2599,c2386bba2,2
2600,239b75387,2
2601,d3f157880,1
2602,e01e4a2fb,2
2603,2bf818d30,2
2604,d2ac2859f,3
2605,a0c1384d1,3
2606,bd263a880,1
2607,dbe30d86f,3
2608,1f82b8bf0,2
2609,ca90f9062,3
2610,68d514216,1
2611,c8c55eb19,2
2612,8b9a9eac7,2
2613,d8179f4d9,4
2614,67e6db7dc,3
2615,846ca7805,4
2616,df091dc6b,1
2617,b47536db5,1
2618,0a8bc19f6,4
2619,d8f9d07f2,2
2620,440ab06be,0
2621,ec4351554,2
2622,279a5187c,1
2623,c7c99d389,3
2624,97e08141e,1
2625,02c7d1b74,4
2626,ab3d83bd1,1
2627,68b8dab3b,1
2628,506fa1d6e,4
2630,6968f86dd,3
2631,31b7a54b6,4
2632,2fa65607f,4
2633,4a3380641,3
2634,34f6111bf,2
2635,fc4989906,2
2636,86228db7e,3
2637,fdb71d0c8,4
2638,6261c9966,1
2639,0fd5ff08e,4
2640,d4beefae9,4
2641,c84e9ae78,2
2642,ff891d6b6,3
2643,23056b4b6,3
2644,fac19639c,1
2645,24fee0cc4,4
2646,b5d3858ae,4
2647,aaad1ddb5,1
2648,c45a57747,4
2649,a89f8b241,4
2650,b1bc7e3c7,4
2651,d2f3db726,4
2652,40de6ecb5,2
2653,98780fbb6,4
2654,da697d5ba,1
2655,740d9759c,2
2656,f6ea19029,2
2657,2ef82137f,1
2658,3d8760efc,1
2659,ccbd1f9fc,1
2660,43894825a,4
2661,e877b448c,2
2662,d08b5b163,3
2663,9b1b9876d,3
2664,218cf1849,3
2665,12c071b30,3
2666,d2dd7e8c2,4
2667,6e09bfe1f,3
2668,2a52daa7e,4
2669,360215e23,2
2670,d4e9f53c9,2
2671,e0811bfc8,3
2672,509180812,1
2673,16c53ebf9,1
2674,9adf0f234,4
2675,20a9ffb5c,1
2676,681eb7101,2
2677,53759835a,1
2678,f4e83a15e,2
2679,d4223dd4c,1
2680,9ad448a42,0
2681,4ce29bb83,1
2682,6b307a8ec,1
2683,1b752d78e,2
2684,8bed563dd,4
2685,8f47e7ad3,2
2686,348a982e2,3
2687,f39938992,1
2688,91568ddf1,3
2689,4a56df934,3
2690,208843e22,0
2691,53cfa1a3c,1
2692,216550479,1
2693,26039ba4f,2
2694,cf86cc5ea,3
2695,092418816,3
2696,cecf7977d,2
2698,ad19a6ee0,1
2699,682b7b7d0,3
2700,2679a20fe,3
2701,5f986901c,2
2702,65e601b18,2
2703,1f043910a,3
2704,a9092993a,4
2705,748207a86,3
2706,4a0a6f8a7,4
2707,8a464e436,4
2708,ef1966105,4
2709,98128b920,3
2710,5edc72757,1
2711,a8d44452c,3
2712,6469a2a4a,2
2713,c7f9361f9,2
2714,5e6a7ea61,4
2715,77bff1468,4
2716,945a6fa56,1
2717,b501efb71,4
2718,b35c61109,4
2719,9b90faeb5,1
2720,56ba19506,4
2721,f53e55959,3
2722,64a3f89ee,1
2723,f7a37173d,4
2724,0bf83cc3e,4
2725,8d5f95d9a,3
2726,a4c8f64c1,2
2727,afda0a2dd,3
2728,3244cff21,1
2729,9180e09cb,3
2730,b940cf8b8,4
2731,523af701f,1
2732,c484dec95,4
2733,c014197ab,3
2734,058f21441,3
2735,631c813af,1
2736,51366110e,2
2738,f2f984796,0
2739,079332bdc,4
2740,8fa705c07,1
2741,cd8af1bda,2
2742,9eb6e75e2,3
2743,d8dd968c6,3
2744,810ff9d37,2
2745,b40818da6,1
2746,8f3235380,2
2747,079785984,1
2748,0e6523901,1
2749,a892f5fd3,4
2750,2e5e35de8,1
2751,684567fc4,2
2752,6210026f5,1
2753,eb4f09e0e,3
2754,1a4a2e683,1
2755,8509ad722,2
2756,40ca5f1a0,2
2757,1bff3e46f,4
2758,aca6b6256,1
2759,f2b8dbfde,3
2760,8111713a2,1
2761,24abd7725,1
2762,10486a12e,4
2763,bce0e17b9,2
2764,ca75db93c,2
2766,b268202d8,2
2767,dc4747d5c,4
2768,705d4f296,1
2769,ae30afe08,2
2770,8f6b92b4d,4
2771,5267f524a,3
2772,a27a03914,3
2773,2e5d8fd10,3
2774,0142670c8,3
2775,d16c37008,1
2776,d350f881f,3
2777,9fab4e65f,2
2778,49e00fc7f,1
2779,3e3743dc7,4
2780,cd9d97bc8,4
2781,f8d98877d,4
2782,78e5e19b6,1
2783,edac63019,1
2784,5b31b0fa4,4
2785,1ba7bdbe6,1
2786,767a3b706,4
2787,e4b1b7afe,4
2788,911464bd8,2
2789,f03a41229,2
2790,5aeba94a3,4
2791,ecba83b43,2
2792,258fe3053,1
2793,331a14422,1
2794,36c4871dc,4
2795,2fe1eb7b8,4
2796,e66a993a5,2
2797,addb9bc2d,4
2798,11fa9d216,4
2799,e27adf529,4
2800,cbd6b3064,1
2801,603fa62e1,2
2802,f1b4a123f,3
2803,f9464ddbf,1
2804,5113edf84,2
2805,ea087d248,4
2806,d4ae1eedd,1
2807,cad1405fc,3
2808,0e1b8bb74,1
2809,47ec9e919,4
2810,fd1cd576c,2
2811,12b47b4e8,4
2812,e464e666d,3
2813,c7e3c3270,1
2814,1da4026cd,3
2815,00a1a8af4,2
2817,d1de97c49,3
2818,27cf74bf1,2
2819,09d7272ad,3
2820,623111d43,3
2821,6f665c704,3
2822,6666265da,1
2823,8ee6dae8d,4
2824,f64fd2354,4
2825,3b3349318,1
2826,1e6970298,2
2827,e4efae0f1,4
2828,ab1ed5c13,4
2829,affeb8b58,2
2830,e809f1cb5,1
2831,3a7b85800,3
2832,4c237475f,3
2833,1a3c44785,4
2834,2628915bb,3
2835,1f7bf1b32,4
2836,57ac7373a,4
2837,8e01a6de2,3
2838,d60dbdd7a,3
2839,31c12668d,3
2840,ea3ebc38a,4
2841,e7b5ed1a2,3
2842,db2d1ccaf,4
2843,c82f54ef6,2
2844,92d2ebdff,4
2845,93b1ca32c,2
2846,cc9f9c4c1,2
2847,66038a4b3,4
2848,0caa3437b,4
2849,451d18ba3,4
2850,c2f8022f3,1
2851,f5bf7aabd,4
2852,2ba66d1e1,2
2853,cace2b412,2
2854,cf419ae71,1
2855,5fb30c1f8,2
2856,b37d04bd6,3
2857,9c17624f8,4
2859,818df5a9f,4
2860,60923a60d,2
2861,49ad7909d,4
2862,0eb219818,4
2863,d77a66a2f,4
2864,f5d60ca48,4
2865,a845ba4d6,3
2866,bb5917ca8,1
2867,bc6abd32e,4
2868,7c5a912a5,3
2869,b310f969f,4
2870,a8ce7d647,4
2871,bf9bd91e1,4
2872,b60e920db,2
2873,df03e957d,3
2874,c4b316827,3
2875,2a9223451,2
2876,6434d0273,4
2877,015b8b722,4
2878,6a7310588,3
2879,4dc6822f8,4
2880,373f757c7,2
2881,58e368a56,1
2882,32f617eda,2
2883,8a4e70a21,2
2884,0291e8ca0,2
2885,27a7a1795,4
2886,3a0ebb3d1,1
2887,511b245a5,0
2888,b1db8335c,4
2889,959064f3c,2
2890,26a1a063b,2
2891,9795221d0,3
2892,c44215cc8,2
2893,9e51267f5,3
2894,0995bd489,1
2895,40dfeeb65,4
2896,0605aab21,2
2897,13485ebf1,0
2898,d31cc5eb8,2
2899,750f8baba,0
2900,e62224eeb,3
2901,b0d64a249,4
2902,93d43258b,3
2903,2619f003d,1
2904,621b83ac7,3
2905,c335ad2df,3
2906,038d06218,3
2907,dfdbfce71,2
2908,4248ee26d,3
2909,3e242ed8c,4
2910,d8e7caaff,4
2911,68e46ed0e,4
2912,19efe1616,2
2913,b0b9f2902,2
2914,bd74f5ce8,4
2915,8e3473e81,1
2916,1a90a4805,4
2917,1effd827e,2
2918,669a5865f,0
2919,44aafd1b1,0
2920,7d0fcdd6d,2
2921,205dd56e1,4
2923,ba5526238,3
2924,e2daa33db,2
2925,f9e3a51c1,1
2926,bd006f963,3
2927,c63b71f0d,1
2928,37cec5261,2
2929,f9934b985,4
2930,93cfea76a,4
2931,76d3ef2a4,4
2932,b01c8995e,3
2933,5071e525c,4
2934,a8c19a325,2
2935,a0c9daa0a,4
2936,e80066a19,3
2937,b6f77d754,3
2938,316f30229,4
2939,2bb2a981b,3
2940,5d8568dbd,2
2941,335aacd34,2
2942,1a12e3633,2
2943,d9fca8be8,3
2944,672ddf4a9,1
2945,8dd8e4a4f,2
2946,3fccff52b,2
2947,a22a8a017,4
2948,c753c9bd8,4
2949,3ad53090d,4
2950,a080c1037,2
2951,63a1fb887,1
2952,f31090450,1
2953,c72cb0d9b,1
2954,c626f2f93,2
2955,87aff0121,4
2956,9d466bbca,3
2957,1e6130d74,1
2958,bdf958227,3
2959,54e731fab,0
2960,b96d69dc8,2
2961,546aef659,3
2962,34dc86aae,1
2963,e3672355d,4
2964,8d7a8a5c0,1
2965,98c08df17,2
2966,ca4a8f0c2,4
2967,86c7b7486,3
2968,a4999bce7,4
2969,1be58123d,1
2970,abd80f666,4
2971,9cd7bfaa6,4
2972,5aff9022b,4
2973,5bbf44cea,4
2974,13757a086,3
2975,6e3631a29,1
2976,bca099371,4
2977,e72a77ee4,4
2978,02c40b53c,1
2979,e3b6b7d2e,2
2980,21c281e66,4
2981,03f217352,0
2982,481cbcedb,3
2983,34c4e74a9,1
2984,a9391d398,4
2985,c27c5a029,1
2986,9ab8dddba,4
2987,b4f476ab1,2
2988,745facb3c,2
2989,444d1c6d6,3
2991,36e02d379,4
2992,a237fba21,4
2993,0deeed2d9,3
2994,b3101cf5c,1
2995,b7fcfa1e6,4
2996,cca88204d,2
2997,4d163b731,0
2998,e4da1c9e4,4
