,index,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1088,5633,2,Sang Aoki,12,265,0,1,6,0,0,2,2,1,1,2,1,1,0,41326,6b6277665acc53bb940d7891d9636a04,0,"this is Sang Aoki my friend's cat..She found him near foodstall a year ago and suddenly feel in love with him and take him home..This cat is really MANJA, POLITE and not sociable but he is so loyal to his master..he also BISU since they meet each other not because he got into accident or something..This cat also come with medical card.. (=^ω^=)",8b8229f52,3.0,1
1089,5637,1,Brownie Girl,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Brownie was found lingering around Station 18, Ipoh with her few siblings. She is very gentle and timid. Sadly, Someone must have beaten her up, her left front limb is slighty deformed. But she can still walk properly though. She has been detick, dewormed and will be spayed before adoption. If you think you can offer her a good loving home, kindly contact Ms. or Ms.Amy",33a6694b0,3.0,3
1090,5640,2,4 Little Kitties,2,266,0,1,1,2,7,2,1,2,2,2,1,4,0,41336,adc97a7358a1f8c821330c2ee4bc1966,0,The mother cat come to our neighborhood lately and gave birth to 4 little kitties. I can't keep them because we are already have 3 cats. Please call/sms if you are interested,8e8d158cf,8.0,3
1091,5649,1,Jumborine,4,307,307,2,2,0,0,2,1,1,1,1,1,1,0,41326,db37468644b7600f55f9c0bab40acf59,0,Spayed. Vaccinated for 1st puppy vaccination. 2nd and 3rd yet to deal. Please contact.,a91761e54,3.0,4
1092,5659,1,Brownie,3,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41326,5645f8bc8caac142fe7f4e3ab4369d45,0,"'Brownie' was found on / trailing after a jogger near PJ Stadium and was nearly knocked over by a car. According to a good Samaritan, the park has become a popular place to off-load pets. A sad reality. When I rescued this beautiful thing a month ago, she was emaciated and covered with dirt. I brought her home and immediately bathe her. She did not resist. The first thing she did after the bath was, lick (*kiss*) my face. It is her way of expressing gratitude. And I thought to myself, she is a darling and does not deserve to be abandoned. % dark-chocolate, adorable big ears, curled tail, filled with love and gratitude, you will LOVE this girl! Less than 3-months old and is dewormed. She knows hot to sit on a chair to have breakfast with you and also emanates a peculiar yet endearing tone as her means of communicating with a special someone. She is a steal...and looking for a good, good home. PM me you sexy dog lover! I would totally keep her if we didn't already have 2 dogs at home.",5f1a700fd,6.0,3
1093,5667,2,,1,250,0,1,1,2,7,2,2,2,1,2,1,2,0,41401,b563686ef359be77cd5bfbd0ead7c743,0,"All the kittens are adopted. Thank you all for your help in adopting the kittens and giving them good home and lots of love and care. You really are great. Unfortunately, our little Dawa and Nyima had no opportunity to live long though they found a very good adopter. Dawa and Nyima left us peacefully on 16th and 20th respectively. Send your good thoughts to them. Thank you so much once again to all.",37884b086,17.0,4
1094,5679,1,C1,2,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,c565589a8,4.0,2
1095,5682,1,Prince,24,109,307,1,4,5,7,2,3,1,1,1,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,"found this loving boy alone at a bus stop. he is approximately 2 years old, male. he is very loving and friendly toward people. he likes to SMILE a lot too! he will be a great companion! Lester Jenny will you adopt him? ================================================== Adopters are required to vaccinate and neuter them. We also kindly ask adopters to provide us updates with pictures after adopting them. ==================================================",61fa7980d,7.0,2
1096,5683,1,BROWNIE,1,307,0,2,1,2,0,1,2,2,1,1,1,1,0,41326,6a6891b881c6400055ab83c891430063,0,very friendly and active,e633386b0,1.0,4
1097,5693,2,Oreo,9,292,0,1,2,7,0,3,1,1,1,2,1,1,0,41326,c0af463c719bc1b0c39d7b2a434b4c6e,0,"Meet Oreo. He must be one of the most gentle cat I've ever rescued. He has this soft and soothing voice that will melt your heart (not to mention the navy blue eyes!). He gets along well with everyone. Oreo is super playful and likes to be around hooman. He especially likes to watch birds videos on youtube. He is litter trained and likes to keep himself clean. He will brighten any home with his warm and calm demeanor. If you would like to meet Oreo, please contact me via whatsapp at 0.1.6.6.6.6.5.1.7.7. Have a great day!",8411ba490,5.0,2
1098,5694,2,Kidii,6,265,0,2,1,4,7,1,1,1,1,2,1,3,0,41326,64958445a60ca75c45fbceadaf06092e,0,"I thought they are quite cute especially when they are still young, just less than 6 months! Their mum actually used to give birth in my house backyard out of my control. For the sake of the comfort in to prevent certain inconvenience of my housemate, I decide to send off the kittens for adoption ASAP for FREE as the best option! Do help me out & kindly contact me through mobile no. RIGHT NOW! TQ",45f72b10b,3.0,3
1099,5696,1,7 Puppies,2,307,0,3,1,2,4,1,1,2,1,2,1,4,0,41326,e4eb5e1594583309bb6c887e4690c5bc,0,Hi ..iwould like to find a pet lover who can adopt this puppies. Adopters please come to rawang or nearest location like kepong to adopt. Appreciate and looking for pet lovers to give them a home. These are my aunts puppies and helping her to post online,ecfcb4430,5.0,4
1100,5705,1,{[(Jack Russell Terrier(URGENT!)]},48,129,0,2,2,5,7,1,1,1,1,1,1,1,100,41335,80ecb2b31b27d310c829d09e1570cef9,0,"Parson Jack Russell Terrier For Adoption..(BECKY) Needing a new home due to owner relocating outstation and is not able to keep her becouse of area ban on dogs.. Highly trained dog and is able to do commands and tricks like sit,down,wait,spin,roll,jump,up,beg,bye2 and many others.. Trained to jog with owner.. Potty trained.. Likes to hunt pests.. Needs someone to comfort during thunder or firecrackers.. Previous owner has alot of stuff for her including dresses,toys,medication and many others that can be transfered to adopter.. Dog is also a vet certified virgin! A very manja dog even with strangers.. Adopters might also get temporary assitance from previous owner.. (Needs a good home and owner..)",7342eafeb,5.0,2
1101,5708,2,1 Month Kittens,1,265,0,3,2,4,6,2,2,2,2,2,1,4,0,41401,891eeaccc76559baef4bab7bff5522cb,0,My cat just gave birth and I don't think there is enough room for more cats in my house anymore. Being afraid I can't give them the care they need I decided to give them out for adoption. They are playful and healthy. Very tame and are not scared of people :) please contact me if you are interested to know more about any of them but please do not promise to pick them up unless you have confirm that you want them.,8566a1bd5,8.0,1
1102,5712,2,Ito,15,266,0,2,1,2,0,2,1,2,2,2,1,1,0,41336,3d0c97803ffcfd6302503a8df7dc90be,0,Ito ni my brother amik dari tepi longkang untuk gantikan Kiko yg da in heaven coz kena langgar.. walaupun dia sma cam Kiko but dia female n xmanja sgt cam Kiko..dia get birth 1 month ago and i didnt expect it.3 ekor but 1 cannot make it..Putih n Comel 2 anak dia..lepas drg putus susu i nak bawak Ito g Zzaasss..,bed0c276d,2.0,2
1103,5718,1,Puppy Squad!,3,307,0,3,2,3,5,2,1,2,1,2,1,7,15,41326,7f7f9fdf6a44a8ea7838bce15516a5a3,1,These puppies were rescued from an abandon building where drug addicts were squatting there... We are in urgent need for adopters or volunteer fosters. In the group there are 4 females and 3 males. We are going to get them vaccinated soon once they have passed the quarantine period. Which is why we are charging RM15 to cover the vaccine cost. We gave all of them a good bath and applied tick prevention for all of them..so they are clean and smell amazing now! The puppies are friendly and adorable. Please share if you cant adopt! :),d3077e6b1,14.0,3
1104,5719,2,Sam,3,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,1eea485b01d14c668f33afa7c919646e,0,This kitten was found alone and his face was scratched by a big cat. We have nurse him for a week and now his face is fine and he is healthy and playful. We hope to find a home for this kitten as we are not able to keep him because we already have 2 cats and living in an apartment and we trying to avoid complaints from our neighbour. Please feel free to call me if u interested. Thank You Felicia,d4bdcd89c,6.0,2
1105,5724,1,Bobby,96,195,195,1,2,6,0,2,2,1,3,3,1,1,0,41401,d77e188a19ce187b36fedb59c9dbfbc3,0,I adopted this pet from my brother few years ago. He is tame and adorable.,fda10b9ed,3.0,0
1106,5729,1,Shiny,29,307,0,2,2,5,7,2,1,1,1,3,1,1,0,41326,26426feb5b0781ce8c499c48608e46dd,0,Obedient & good as safe guard housing compound,f6549ffdd,1.0,3
1107,5730,2,Zebra,9,266,0,2,1,7,0,3,1,1,1,1,1,1,0,41326,09771cded8c18d94a16a6548377410a8,0,"Zebra is a sweet-natured, affectionate and very purrrry young mother cat who has just been spayed (Kittens have been weaned and will go to a foster home until ready for adoption). She was previously living in an apartment car park but now needs a good home to go to. She is relatively streetwise and calm and can be an indoor-outdoor kitty. If interested, please text Ee Lynn at or email",f58143fd5,2.0,2
1108,5740,1,Shadowbaby,60,213,69,1,3,5,0,2,2,1,1,2,1,1,0,41401,bca7b12b5e396b0455c4a443c5de3792,0,"Shadow is very playfull and he can sit if u say sit, he can lie down if u say down! and he can role if u have a treat but u have to make him sit and then lie down and then make a roll-over gesture with the hand that is holding the treat! and he does it !but he never does it twice in the same time because he doesn't like doing it twice! shadow is Very playfull and Loves to run and race! but u have to give him lots of water after that!",d440e9ebf,5.0,4
1109,5741,2,Princess Aka Girl Girl,11,266,266,2,1,6,7,1,1,1,1,1,1,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,Cleared of 1. Leukemia 2. Aids 3. Bacterial infection Green-eyed Japanese Princess * Is Neutered * Can somersault,31dcdb872,1.0,3
1110,5751,2,Blacie,3,266,0,2,1,0,0,3,2,2,2,3,1,1,0,41326,e080af0b992133e02f66b8df3aa6e10e,0,her right eyes not working so well. looking for adopter that willing to take a good care of her. she is hyper.,3ac6d621b,2.0,1
1111,5763,1,HuggieBoy,3,307,0,1,2,3,0,1,1,1,1,3,1,1,210,41326,968aa28f5d6202c02130910c7e67aef7,0,"HuggieBoy was found on the street and rescued by an aunty called Jocelyn. She found a mother dog with 4 of her puppies on the road. Jocelyn HuggieBoy is the only male puppy among the 4 of them.Jocelyn rescued these dogs and had no place to keep them. Thanks to Mayo Vet Clinic for letting out a little small area for Aunty Jocelyn to keep the dog.However they are still small in size,when they grew up,Jocelyn have no choice but the send them to the shelter.This pet profile is exclusive for HuggieBoy only, for more inquiry on other 3 of the puppy, u can always go to Mayo Clinic, Jocelyn will be there everyday on the evening to clean up and feed those puppy.It is closed on Sunday so take note on what time you plan to go.HuggieBoy needs a lot of attention, he cries whenever being put inside the cage.He is a very energetic puppy, he always play tug of war with his sisters, however HuggieBoy also need a lot of training such as potty train,sit,bark ,etc. However,most puppy will bite their owner during playing session but this is not the case for HuggieBoy. He will lick your hand instead of biting you! He is a very optimistic puppy. I'm actually helping HuggieBoy to find a forever home using the name of Aunty Jocelyn.",816112569,5.0,4
1112,5766,2,Angel,2,266,0,2,1,7,0,1,2,2,2,2,1,1,0,41401,bebdf0600d5028c1395ae625c9d5a47c,0,playfull kid,07218c870,1.0,3
1113,5772,1,Loki,96,78,0,1,1,0,0,3,1,1,1,2,2,1,0,41326,e41e0a0a51670fc1d49ab2cd86e7ffd1,0,"I found Loki wandering outside an LRT station. He was bone thin and dehydrated. So after eating all my food and daily exercise, he is now strong but still thin. Extremely loyal and loving, although looks terrifying.",2d79572ae,1.0,4
1114,5783,2,Flan,3,266,0,2,5,0,0,2,1,1,1,2,1,1,50,41401,dcbe6f49d89b1e5e06429dc599093b96,0,"Flan and her siblings were rescued from an unfriendly house that they were hanging out at. We managed to the mom(spayed and released) but now the kitties need to find a good family. They’re about 3 ½ months old, and have been dewormed, de-ticked and will have their first vaccination soon. All three of them are not big fans of my rescue dog, Bobo, will scowl or hiss at her when she comes too near, otherwise, i think they all just tolerate dogs. Flan Flan is the only female of the three kittens. We think that she’ll grow up to look like her very pretty mum, who has similar markings and color, but only darker. She has a kink at the beginning of her tail, we’re not sure how she got it, but she can look quite funny especially when she’s alert or playing. Am looking for a good family who will spay her and care for her. Please watsapp me at or email me at if you are interested. Thanks!",2514503e7,11.0,2
1115,5786,1,Smoothie,1,307,0,2,1,2,7,3,3,2,1,2,1,1,0,41326,bfd307c32c51668f1a0301c40ec2e876,0,Not one month of age yet as of now. System disallow younger age to be posted here. Smoothie is a female mongrel born on 1 May near Putra Heights LRT station to a homeless mom. She has 4 siblings. 1 died fallen into monsoon drain and others taken by passerby leaving her under my care as her fosterer. She is now exactly 19 days old. Eyes opened at 15 days old. Bottle fed 5x a day now with goats formula. Dewormed. No fleas n ticks. Blood test n distemper test conducted at vet with clean bill of health. Taken first bath to clean mud off her as she was born on muddy area. First vaccine due when she turns 6 weeks. of age. As a fosterer I hope she gets a good home soon. I already have dog and other pets therefore unable to take her in under tight budget.,7f5233804,4.0,2
1116,5791,1,Mixed Breed Rottweiler,2,189,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Healthy and smart.,23baf0395,2.0,1
1117,5805,1,No Name Yet,2,307,307,2,1,0,0,2,2,1,1,2,1,1,0,41401,d82bf7d7d9f0c06d3a4b0e23bfaec54c,0,"Black Mixed Breed puppy available for adoption. Very quiet,innocent and cute puppy. 8 Family rejected her just because she is black, Please give a loving home for this innocent gurl. She is deserve to live happily like others,Please consider about her. She is such a black beauty",2857efde3,3.0,4
1118,5810,2,Sun Light,4,292,0,2,2,7,0,1,1,2,2,2,1,1,0,41401,2181fc2a61447996c1e5cee02738b5c3,0,"** Looking For Someone Who Really Love And Adore Cats...And Someone can Share Their Love And Time With Her ** ** Own Pick Up / Collection : Call To Make Arrangement ** ** Must Adopt 2 Of Them, For Them To Play Together ** Interested Please Call : (Emy)",588ac0ef1,2.0,0
1119,5819,1,Alfie,3,239,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. If u are interested to adopt pls contact Rachel,24737dbd5,2.0,3
1120,5823,2,MiMi LuLu NoNo KiKi,24,266,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,1d05242796919ea41c0d41958af03fc6,0,"I found them around my garden and gave them all necessary vaccination and neuter/spay them too. Nw its been 2 years the recent one 3 mnths they are with me. Sleeping, playing, walk in the park together.",51572cdd3,4.0,4
1121,5825,1,Beagle,84,20,0,2,1,2,7,2,1,1,1,1,1,1,100,41327,fc9b50ee5656b1aa9599cd311f4b0208,0,Beagle for adoption,591fa7c31,1.0,4
1122,5827,2,Mojo,4,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41342,d537732e73ac95b5ecebb4598b1fae99,1,I found this kitten near my house...alone...he is very playful and cute....I hope there are cat lover outside there willing to adopt him because I can't afford to take care of him...I already have 3 cats...and the most reason is I'm not working now still looking for a job... Please call or SMS me...,6a1240a5d,5.0,3
1123,5830,1,Kelso,3,307,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,df50955257fc1c20becdd3dc37eb9c3e,0,"Kelso is still a young puppy i found, he was severely malnourished. Now he is healthy and energetic. He just needs love and a good home. He is great with other dogs and very loving.",ab519bf92,2.0,4
1124,5837,1,Christmas Puppies,2,307,0,3,1,2,5,2,1,1,1,2,1,5,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Cute healthy puppies needing homes mix breed. mother stray dog gave birth near the house area Please call below number to enquire or adopt Nirmala .,ab293b191,11.0,4
1125,5857,2,Moon Jelly,2,266,0,1,2,3,5,2,1,1,1,2,1,1,0,41326,c7bff1d19a3e53bae9e174fdd025ebcd,0,Super cute n super friendly. Siblings. Prefer person with experience n looking for second cat. Will neater/spay when it's ready. Please whatsapp,ae16e308d,5.0,2
1126,5859,2,Cat,12,266,0,3,1,2,7,2,1,3,3,3,1,2,0,41401,6eb2936d959c4c1be95326fabd45eda4,0,A lovely cat.,6efbd2584,2.0,4
1127,5866,1,,24,179,0,1,5,0,0,2,2,1,1,2,1,1,0,41326,bbe7ebb241c9a6be18e6ed9f3020778c,0,I'm looking for a pet lover to adopt my 2 years+ mini poodle which apricot in colour. He is fully vaccinated and dewormed with a minor skin alergy.,3085ca2c6,4.0,1
1128,5888,2,KeChiK@CheQ,1,266,0,2,4,7,0,1,1,2,2,2,2,1,1,41326,868cc06464b90c18219b7acbbf6ffd4e,0,"-found in open carpark in rainy day in Sri Damansara on 31st Aug. -her loud voice and cry caught my attention -Beautiful gray eyes. -long tail. -pink nose. -innocent face -active. -respond to her name. -start eating wet food. -minor injury=fungus on her right ear lobe. will bring her to see a vet. Reason to let go: -i have my own pets. -always on the move and less time to nursing her. -limited spaces. No adoption fee if she adopted immediately. Else, you can give cat litter sand or premium cat food. This is to cover her medical bills. Updated 24/9/10> -went to see Dr. Intan today to get her medication. Dr Intan said she will be recovered after 5 days. will bring her back after 2 weeks to get her follow-up check up. Update : 27th Sept> Ms Ana from Jln Kuchai Lama will adopt Kechik after 2 weeks, should she change her mind, kechik will rehome to Mr Rayyan. 6/ kechik is recovered from mange. on sat will bring her again for final check up >thanks ana for adopting kechik... i am sure i am gonna miss her...",765da0e39,16.0,3
1129,5889,1,CLEVER,3,307,0,1,2,7,0,2,1,1,1,3,2,1,0,41326,22337391ad49b4d7d4c63e7119d97b04,0,"Please share . Puppy for adoption. Location setia alam, can deliver to subang jaya . Have injury when we found him. Male. Sent to dr and give injections all this already.DONE DEWORM ALREADY PLEASE ADOPT HIM and give him a loving home. he's friendly , playful .cheerful and stick to human .",9278f7216,2.0,2
1130,5900,1,BUSTER - THE MINI GERMAN SHEPHERD,60,307,103,1,1,2,0,1,1,3,3,1,1,1,0,41326,e5f791909629e34d5dcef44bbaf3da37,0,"Buster is still waiting for his forever home... could you be the one for Buster? /14 UPDATE: Buster has been neutered and is ready to go to his forever home. Please call us if you can give Buster the home that he deserves! ******************** We found Buster last Sunday (13/4/14) in Bukit Indah, Ampang. He was clearly lost, and was frightened and confused. After spending ages trying to calm him down, we managed to get him home. Unfortunately he did not get along with one of our foster dogs at all. So we had to board him at our vet while we tried to locate his family. We have had no luck so far as no one has come forward to claim him although his picture has been shared alot and we have also put up posters in the area where we found him and in the surrounding tamans. He has however, been miserable at the vet and has refused food since Sunday. He has also been howling and trashing himself against the cage, trying to get out. We managed to get another foster carer today (/14) and he is feeling much better at the foster carer's place. We have discovered that he's okay with female dogs and puppies :) but dislikes adult male dogs. Buster is a really sweet dog and loves to sit and cuddle in your lap. He loves car rides too and would sit in your lap and look out the window quite happily. Buster needs to be in a home environment with someone who will give him lots of cuddles and love. Do you think you can give Buster the home he deserves? Please call me at .",99ba6513a,8.0,3
1131,5901,1,Ringo,4,307,0,1,2,4,0,3,1,1,1,2,1,1,0,41326,976263163ecf19a73c9ffc0f696d3dd8,0,He is a very good boy and very healthy... He is still a young puppy but has already had a hard life.. i found him eating garbage so I took him in.. Someone was suppose to adopt him but they said no at the last moment.. i need someone to foster or adopt him as I can't keep him already... pls pls pls... i really need your kind help. ..,4fc9dee58,1.0,4
1132,5902,1,Freya Tumbleweed,84,26,0,2,1,2,0,3,2,1,1,1,2,1,600,41401,83ee6a3003e50fd52840585857eb4fa5,0,"STILL LOOKING FOR A GOOD HOME FOR ADOPTION: Serious enquirers only ( Experienced dog owners preferred) within the Klang valley. Message from Ex-foster mummy: With a heavy heart I must find her a good home where she is allowed to be dog and be happy. She has been through a lot, I only wish the best for her. Will care for her till she get a home. Terms and Condition: There will be an Adoption fee, PM me and we'll go through a interview process, if successful home visit must be allowed before handing over the dog. Bi-monthly home visit to check up on the dog. Health status: Mild Hip Dysplasia, other than that overall healthy spayed, vaccinated. Location: currently in Ipoh (grandma's house) Summary: I’m Freya Tumbleweed a 7 year old Belgian Shepherd Malinois. I was previously a skinny 13kgs, malnourished abandoned dog found on the streets in Klang until a kind hearted Samaritan found me and posted up about me on Facebook requesting for help. Foster mummy’s friend responded and took me to a vet and a couple of days I was handed over to my foster mummy. I was diagnosed with HeartWorm thankfully it was only Stage 1, I was put on a safer treatment a combination of Doxycycline and HeartGard (Ivermectin) for 6 months. I stayed in foster mummy’s care for close to a year, making sure I was totally recovered and was then send for spaying, I was suspected to be used for breeding. I couldn’t stay too long at foster mummy’s house mainly it was because I couldn’t get along with 2 out of 4 dogs that live there and I had to stay indoors leashed because of foster mummy’s cats safety ( I still had my daily twice a day walks though) and foster mummy and family felt bad for me. On the 11th of November I was send to my foster mummy’s ( now ex-foster mummy) grandma’s house which is 2 hours away since they were looking for another dog to help watch over the house. I managed to adapt myself to my new environment pretty quick. Unfortunately on the 14th of December, I managed to escape the backyard fence through a hole I managed to find and escape to find my friend ( nobody was at home except Grandma). Grandma spotted me and wanted to bring me back, I got a little overzealous over grandma trying to leash me I accidentally caused my grandma to fall (she is in recovery but slow). Grandma now prefers I go back with Ex-foster mummy and other family agree for the sake of her safety. Ex-foster mummy says I’m overall a good/watch dog but I get overzealous at times and I like to jump hug people that is kind of a problem. Long story short Ex-foster mummy is now looking at finding me a new home that has a nice size compound and family that will give me the LOVE/ATTENTION/DISCIPLINE/EXERCISE I need. I get on well in general with other dogs provided they are nice and friendly; I DON’T do well with AGGRESSIVE/CRAZY/DOMINANT DOGS. I will definitely love my humans maybe a tad bit too much, I get along with children (preferably 10 years old and above). I have mild Hip Dysplasia, I will need to take Glucosamine daily. I have thunder/fireworks Phobia! kindly contact me through facebook PM",1fba9cbc9,4.0,4
1133,5908,2,GOLDEN FATT CHOI KITTEN,1,299,0,1,3,0,0,3,1,2,2,2,1,1,0,41326,482efd678dd408408d729c96cb94aa0a,0,"Mother is a staycat that always come to my house to eat. She is very smart female triple colors cat. On new year eve, she brought two of her kitten back to my house. Since I have two kitten already, they need to be adoption. He is a solid golden tabby. :) You must vaccinate, deworm, and neuter the kitten. I wouldn't want to see stray cats multiplying. Due to many phone calls, i took out the phone number. If you interested the golden kitten, please just email me and tells me what i am really asking in here. How old are you, working or student, staying, housemate ok or not, any pets before or do you have a pet. If I reply to you, that is mean you in final group. I hope to find the right person who is responsible to adopting this golden. Thanks. :)",092b4242a,12.0,2
1134,5913,1,Sweet Miko,24,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,1470df093c280f9c9c90ccc2f8d44f27,0,"Miko is a very sweet and mild boy. But don't let that sweetness fool you! He is also very alert, and he guards the house well. Did you know Miko has the cutest tail? Miko is now looking for a new home to love and protect. The adopter is encouraged to contribute towards the vaccination and neutering fee, to support the continued rescuing effort of other dogs and cats.",81d82bda3,5.0,4
1135,5927,1,Tammy,2,307,0,2,2,0,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,bde1336b6,1.0,2
1136,5931,2,5,4,266,0,2,1,2,4,1,1,2,2,2,1,1,0,41401,313b26f708541082eb54f6452fe4d905,0,very loving kitten and loves to eat :D,1de8d0099,1.0,4
1137,5933,1,Padaiyappa,15,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,8d6d862b6035cd20490e1dfa3ef54732,0,Name : Padaiyappa Age : 1 1/2 years Size : Medium Gender : Male,09f31b13e,1.0,4
1138,5951,1,Carly,6,152,213,2,1,0,0,1,2,2,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Small in size weighing abt 6kg now. she will be a small sized dog below knee height at full grown estimation of 8-9 kg at adulthood. lively, happy, active and loves food. they'll go all around u if u have food. puppy is actually smaller then the picture. ============================================== View all the 3 same siblings pups here. Milo- Aussie-",5fed61438,3.0,2
1139,5955,2,"Wolf,batman,sally",2,266,0,3,1,7,0,1,1,2,2,2,1,3,0,41336,29850cc399b39ae862b538f6d3c6a1cd,0,Found them at my place..juz need adopter because im at training center,98aec0679,0.0,4
1140,5957,2,Fat Boy,2,265,0,1,1,7,0,2,2,2,2,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"16/6/ We just found out that Fat Boy is actually a female. She was adopted by Faiqa from Petaling Jaya today. Thanks for her kindness of adopting her. 30/5/ Domestic medium hair kitten looking for new home. He is Fat Boy, about 2.5 months old now. He has black & white fur with a straight, fluffy tail. He has fat body & beautiful, copper eyes. He is healthy, active, curious & playful. He eats kibbles by himself already & was toilet (potty) trained. He is temporary foster by Lisa at Rawang & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",861af7cd5,6.0,2
1141,5962,2,Caty,36,299,266,2,4,7,0,1,1,2,1,1,2,1,0,41401,3ed2a0e971096317041ad900c33e030d,0,"26 May update: Caty has been found! And by SPain my dog who noticed something under the neighbor's car right outside my home. I had to coax her out because she was frightened by SPain's barking. Somehow, she traveled from my back lane to the front and knew where my house is despite never being out before. It's a miracle for me! Caty escaped through an open window into my back lane between the night of Friday, 25 May and the morning of Saturday, 26 May in Taman Tun Dr Ismail, KL. She is very easily recognisable as: 1) she's missing a left eye, 2) her right ear is v-notched and 3) she's wearing a purple collar and bell.",3ff4a6c99,2.0,2
1142,5964,1,,3,109,307,2,2,0,0,2,2,2,2,2,1,1,0,41401,88da1210e021a5cf43480b074778f3bc,0,This female puppy born in July . I hope animal lovers can help to adopt the puppy.This puppy adopted by Ng's family on 23 December .,0a0862717,2.0,3
1143,5967,2,Abandoned Kitty,1,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41401,844f03ab8054007d4be6686f3a9702b9,0,Mother cat gave birth to a litter of 3 and took two with her. Seems like she had abandoned this poor kitty. Not aware if kitty is female or male. Have no experience and intention to take care of kitty due to work commitments. Any pet lovers who are having nursing cats or cat lovers are welcomed to contact me for adoption at no charge. Thank you.,8377bfe97,0.0,2
1144,5968,2,,4,301,0,2,1,6,7,2,2,2,2,2,1,1,0,41327,ed3b3064b3918844e55fe487fc0be624,0,"Gender: Female Age: Around 4-5 months old Description: Long tail, medium fur Available before 22 October Free adoption to all cat lovers SMS/Whatsapp only at if you're interested.",1e7ada2f7,1.0,1
1145,5971,1,Sunny,4,103,307,2,1,3,5,2,1,3,3,3,1,1,0,41326,39006661857dd0ffccf95206e1d52981,0,Extremely cute and adorable. Up for adoption. Mother is a german shepherd and father is a mixed breed. Very obedient and well trained. If interested pls call me. (Hema),7ae269152,3.0,3
1146,5980,1,,2,307,0,3,1,2,0,2,1,2,2,2,1,8,0,41326,1ecd865a6ff30dad51489a6453c9c7c1,0,"Mother gave birth to 11 puppies but unfortunately 1 died. Remaining 10 puppies will need to find homes as currently they live in an office lot behind the guardhouse. If they are unable to find adopters, owner will need to chase them away as they are growing and soon be running around.",97916de84,5.0,4
1147,5984,1,Sandy,72,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,ade954beb6f253e7b67c6013cfe10636,0,Sandy is looking for a home that can take care of her.,7028931ed,2.0,2
1148,5987,1,Huey,36,307,0,1,1,2,0,2,1,1,1,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Huey is a very tame and friendly dog. He loves to walk, run and play with others easily like normal dog. He's looking for people who love him very much.",cc607ef5c,8.0,4
1149,5989,1,,1,307,0,3,1,2,0,2,2,2,2,2,1,6,0,41326,7ea1ebd25e3d1da8696545f72a885a0b,0,The puppies are new born and they are really cute. The parents were not pedigree dog breed but they makes good pet.,f29cacb97,1.0,1
1150,5991,2,"Delta, Lambda, Epsilon And Sigma",2,266,0,3,1,2,7,2,2,2,2,2,1,4,0,41326,224106451938bae3223cf927c7d0a325,0,"Our cat, Kontit gave birth to these kittens on the 22nd of January, so they are all just a little under 2 months old. All are healthy, friendly and playful. All kittens have long tails. We already have two grown cats and due to the nature of our work, we can't afford the time to take care of these playful little ones. They need someone to play with and take care of them. Main characteristics: Delta: Female,slightly yellowish brown face with darker brown upper body and black stripes; white under body and booties. Playful and friendly. Lambda: Female, colour is similar to Delta, but her the tip of her tail is bushier. Playful and friendly. Epsilon/Tiger: Female, greyish brown fur with more distinguished black stripes, and white under body and booties. Black patch on left side of snout (near whiskers). A little shy compared to the other kittens but playful. Sigma: Male, greyish dark brown fur coat, light brown under body with darker stripes. Smallest of all the kittens. Playful and friendly.",c3106dcd5,20.0,1
